21/05/2012 16:08:14	     5.000 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:13:05	     7.911 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:13:08	     7.951 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:13:11	     7.991 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:13:14	     8.031 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:13:17	     8.071 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:13:21	     8.111 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:24	     8.152 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:13:27	     8.192 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:13:30	     8.233 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:33	     8.275 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:36	     8.316 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:39	     8.357 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:42	     8.399 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:45	     8.441 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:48	     8.483 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:51	     8.526 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:54	     8.568 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:13:57	     8.611 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:00	     8.654 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:03	     8.698 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:06	     8.741 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:09	     8.785 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:12	     8.829 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:15	     8.873 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:18	     8.917 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:21	     8.962 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:14:24	     9.007 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:14:27	     9.052 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:14:31	     9.097 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:14:35	     9.142 MHz	 11.0 V/m	 -8.3 dBm	OK
21/05/2012 16:14:39	     9.188 MHz	 11.0 V/m	 -8.2 dBm	OK
21/05/2012 16:14:43	     9.234 MHz	 11.0 V/m	 -8.2 dBm	OK
21/05/2012 16:14:47	     9.280 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:14:51	     9.327 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:14:55	     9.373 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:14:58	     9.420 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:15:02	     9.467 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:15:06	     9.515 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:15:10	     9.562 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:15:14	     9.610 MHz	 11.2 V/m	 -7.4 dBm	OK
21/05/2012 16:15:17	     9.658 MHz	 11.0 V/m	 -7.4 dBm	OK
21/05/2012 16:15:21	     9.706 MHz	 11.0 V/m	 -7.4 dBm	OK
21/05/2012 16:15:25	     9.755 MHz	 11.2 V/m	 -7.2 dBm	OK
21/05/2012 16:15:28	     9.804 MHz	 11.0 V/m	 -7.2 dBm	OK
21/05/2012 16:15:31	     9.853 MHz	 11.0 V/m	 -7.2 dBm	OK
21/05/2012 16:15:34	     9.902 MHz	 11.0 V/m	 -7.2 dBm	OK
21/05/2012 16:15:38	     9.951 MHz	 11.0 V/m	 -7.0 dBm	OK
21/05/2012 16:15:41	    10.001 MHz	 11.0 V/m	 -7.0 dBm	OK
21/05/2012 16:15:44	    10.051 MHz	 11.0 V/m	 -7.0 dBm	OK
21/05/2012 16:15:47	    10.101 MHz	 11.0 V/m	 -7.0 dBm	OK
21/05/2012 16:15:51	    10.152 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:15:54	    10.203 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:15:57	    10.254 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:00	    10.305 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:03	    10.357 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:06	    10.408 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:09	    10.460 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:12	    10.513 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:15	    10.565 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:18	    10.618 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:21	    10.671 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:24	    10.725 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:16:27	    10.778 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:16:30	    10.832 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:16:33	    10.886 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:16:36	    10.941 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:16:40	    10.995 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:16:44	    11.050 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:16:47	    11.106 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:16:50	    11.161 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:16:54	    11.217 MHz	 11.2 V/m	 -7.2 dBm	OK
21/05/2012 16:16:57	    11.273 MHz	 11.2 V/m	 -7.2 dBm	OK
21/05/2012 16:17:00	    11.329 MHz	 11.2 V/m	 -7.2 dBm	OK
21/05/2012 16:17:04	    11.386 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:17:08	    11.443 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:17:11	    11.500 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:17:14	    11.558 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:17:18	    11.615 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:17:21	    11.673 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:17:24	    11.732 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:17:27	    11.791 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:17:30	    11.849 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:17:34	    11.909 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:17:37	    11.968 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:17:40	    12.028 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:17:43	    12.088 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:17:46	    12.149 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:17:49	    12.209 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:17:52	    12.270 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:17:55	    12.332 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:17:58	    12.393 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:18:02	    12.455 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:18:05	    12.518 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:18:08	    12.580 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:18:12	    12.643 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:18:15	    12.706 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:18:18	    12.770 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:18:22	    12.834 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:18:25	    12.898 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:18:29	    12.962 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:18:32	    13.027 MHz	 11.0 V/m	 -7.0 dBm	OK
21/05/2012 16:18:35	    13.092 MHz	 11.0 V/m	 -7.0 dBm	OK
21/05/2012 16:18:39	    13.158 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:18:42	    13.224 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:18:46	    13.290 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:18:50	    13.356 MHz	 11.0 V/m	 -6.5 dBm	OK
21/05/2012 16:18:53	    13.423 MHz	 11.2 V/m	 -6.5 dBm	OK
21/05/2012 16:18:56	    13.490 MHz	 11.0 V/m	 -6.5 dBm	OK
21/05/2012 16:19:01	    13.558 MHz	 11.0 V/m	 -6.3 dBm	OK
21/05/2012 16:19:04	    13.625 MHz	 11.0 V/m	 -6.3 dBm	OK
21/05/2012 16:19:07	    13.694 MHz	 11.0 V/m	 -6.3 dBm	OK
21/05/2012 16:19:10	    13.762 MHz	 11.0 V/m	 -6.3 dBm	OK
21/05/2012 16:19:14	    13.831 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:19:17	    13.900 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:19:20	    13.969 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:19:23	    14.039 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:19:26	    14.109 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:19:29	    14.180 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:19:32	    14.251 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:19:35	    14.322 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:19:39	    14.394 MHz	 11.2 V/m	 -6.3 dBm	OK
21/05/2012 16:19:42	    14.466 MHz	 11.2 V/m	 -6.3 dBm	OK
21/05/2012 16:19:46	    14.538 MHz	 11.2 V/m	 -6.4 dBm	OK
21/05/2012 16:19:50	    14.611 MHz	 11.0 V/m	 -6.6 dBm	OK
21/05/2012 16:19:54	    14.684 MHz	 11.2 V/m	 -6.6 dBm	OK
21/05/2012 16:19:57	    14.757 MHz	 11.2 V/m	 -6.6 dBm	OK
21/05/2012 16:20:01	    14.831 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:20:04	    14.905 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:20:08	    14.980 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:20:11	    15.055 MHz	 11.0 V/m	 -7.0 dBm	OK
21/05/2012 16:20:14	    15.130 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:20:17	    15.206 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:20:22	    15.282 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:20:25	    15.358 MHz	 11.0 V/m	 -7.5 dBm	OK
21/05/2012 16:20:28	    15.435 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:20:31	    15.512 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:20:34	    15.589 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:20:37	    15.667 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:20:40	    15.746 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:20:43	    15.825 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:20:46	    15.904 MHz	 11.0 V/m	 -7.5 dBm	OK
21/05/2012 16:20:50	    15.983 MHz	 11.2 V/m	 -7.3 dBm	OK
21/05/2012 16:20:53	    16.063 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:20:57	    16.143 MHz	 11.0 V/m	 -7.1 dBm	OK
21/05/2012 16:21:00	    16.224 MHz	 11.0 V/m	 -7.1 dBm	OK
21/05/2012 16:21:04	    16.305 MHz	 11.2 V/m	 -6.7 dBm	OK
21/05/2012 16:21:07	    16.387 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:21:12	    16.469 MHz	 11.2 V/m	 -6.4 dBm	OK
21/05/2012 16:21:15	    16.551 MHz	 11.0 V/m	 -6.4 dBm	OK
21/05/2012 16:21:19	    16.634 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:21:22	    16.717 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:21:26	    16.801 MHz	 11.0 V/m	 -5.9 dBm	OK
21/05/2012 16:21:30	    16.885 MHz	 11.0 V/m	 -5.7 dBm	OK
21/05/2012 16:21:33	    16.969 MHz	 11.0 V/m	 -5.7 dBm	OK
21/05/2012 16:21:37	    17.054 MHz	 11.0 V/m	 -5.6 dBm	OK
21/05/2012 16:21:41	    17.139 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:21:44	    17.225 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:21:47	    17.311 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:21:50	    17.397 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:21:53	    17.484 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:21:56	    17.572 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:22:00	    17.660 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:22:03	    17.748 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:22:06	    17.837 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:22:09	    17.926 MHz	 11.2 V/m	 -5.4 dBm	OK
21/05/2012 16:22:12	    18.016 MHz	 11.2 V/m	 -5.4 dBm	OK
21/05/2012 16:22:16	    18.106 MHz	 11.2 V/m	 -5.5 dBm	OK
21/05/2012 16:22:20	    18.196 MHz	 11.2 V/m	 -5.8 dBm	OK
21/05/2012 16:22:23	    18.287 MHz	 11.2 V/m	 -5.8 dBm	OK
21/05/2012 16:22:27	    18.379 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:22:30	    18.470 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:22:33	    18.563 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:22:37	    18.656 MHz	 11.2 V/m	 -6.5 dBm	OK
21/05/2012 16:22:40	    18.749 MHz	 11.2 V/m	 -6.5 dBm	OK
21/05/2012 16:22:44	    18.843 MHz	 11.2 V/m	 -6.7 dBm	OK
21/05/2012 16:22:47	    18.937 MHz	 11.2 V/m	 -6.7 dBm	OK
21/05/2012 16:22:51	    19.032 MHz	 11.2 V/m	 -6.9 dBm	OK
21/05/2012 16:22:54	    19.127 MHz	 11.2 V/m	 -6.9 dBm	OK
21/05/2012 16:22:57	    19.222 MHz	 11.2 V/m	 -6.9 dBm	OK
21/05/2012 16:23:00	    19.318 MHz	 11.2 V/m	 -6.9 dBm	OK
21/05/2012 16:23:03	    19.415 MHz	 11.2 V/m	 -6.9 dBm	OK
21/05/2012 16:23:06	    19.512 MHz	 11.0 V/m	 -6.9 dBm	OK
21/05/2012 16:23:10	    19.610 MHz	 11.0 V/m	 -6.6 dBm	OK
21/05/2012 16:23:13	    19.708 MHz	 11.0 V/m	 -6.6 dBm	OK
21/05/2012 16:23:17	    19.806 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:23:21	    19.905 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:23:25	    20.005 MHz	 11.0 V/m	 -5.8 dBm	OK
21/05/2012 16:23:28	    20.105 MHz	 11.0 V/m	 -5.8 dBm	OK
21/05/2012 16:23:33	    20.205 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:23:36	    20.306 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:23:40	    20.408 MHz	 11.0 V/m	 -5.2 dBm	OK
21/05/2012 16:23:44	    20.510 MHz	 11.0 V/m	 -5.1 dBm	OK
21/05/2012 16:23:48	    20.613 MHz	 11.0 V/m	 -5.0 dBm	OK
21/05/2012 16:23:52	    20.716 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:23:56	    20.819 MHz	 11.0 V/m	 -4.7 dBm	OK
21/05/2012 16:23:59	    20.923 MHz	 11.0 V/m	 -4.7 dBm	OK
21/05/2012 16:24:02	    21.028 MHz	 11.0 V/m	 -4.7 dBm	OK
21/05/2012 16:24:05	    21.133 MHz	 11.0 V/m	 -4.7 dBm	OK
21/05/2012 16:24:08	    21.239 MHz	 11.2 V/m	 -4.7 dBm	OK
21/05/2012 16:24:11	    21.345 MHz	 11.2 V/m	 -4.7 dBm	OK
21/05/2012 16:24:15	    21.452 MHz	 11.2 V/m	 -4.9 dBm	OK
21/05/2012 16:24:18	    21.559 MHz	 11.2 V/m	 -4.9 dBm	OK
21/05/2012 16:24:22	    21.667 MHz	 11.2 V/m	 -5.1 dBm	OK
21/05/2012 16:24:26	    21.775 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:24:29	    21.884 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:24:33	    21.993 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:24:37	    22.103 MHz	 11.2 V/m	 -5.8 dBm	OK
21/05/2012 16:24:40	    22.214 MHz	 11.2 V/m	 -5.8 dBm	OK
21/05/2012 16:24:44	    22.325 MHz	 11.2 V/m	 -5.9 dBm	OK
21/05/2012 16:24:48	    22.436 MHz	 11.2 V/m	 -6.0 dBm	OK
21/05/2012 16:24:52	    22.549 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:24:55	    22.661 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:24:58	    22.775 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:25:01	    22.889 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:25:04	    23.003 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:25:08	    23.118 MHz	 11.2 V/m	 -6.0 dBm	OK
21/05/2012 16:25:11	    23.234 MHz	 11.0 V/m	 -6.0 dBm	OK
21/05/2012 16:25:15	    23.350 MHz	 11.0 V/m	 -5.8 dBm	OK
21/05/2012 16:25:19	    23.467 MHz	 11.0 V/m	 -5.7 dBm	OK
21/05/2012 16:25:22	    23.584 MHz	 11.0 V/m	 -5.7 dBm	OK
21/05/2012 16:25:27	    23.702 MHz	 11.0 V/m	 -5.2 dBm	OK
21/05/2012 16:25:30	    23.820 MHz	 11.2 V/m	 -5.2 dBm	OK
21/05/2012 16:25:34	    23.939 MHz	 11.0 V/m	 -5.1 dBm	OK
21/05/2012 16:25:37	    24.059 MHz	 11.0 V/m	 -5.1 dBm	OK
21/05/2012 16:25:41	    24.179 MHz	 11.0 V/m	 -4.9 dBm	OK
