19/01/2017 10:03:13	     5.000 MHz	 19.5 V/m	 -9.8 dBm	OK
19/01/2017 10:06:53	     9.642 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:57	     9.739 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:07:01	     9.836 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:07:04	     9.934 MHz	 19.8 V/m	 -9.2 dBm	OK
19/01/2017 10:07:07	    10.034 MHz	 19.8 V/m	 -9.2 dBm	OK
19/01/2017 10:07:11	    10.134 MHz	 19.8 V/m	 -9.2 dBm	OK
19/01/2017 10:07:14	    10.235 MHz	 19.8 V/m	 -9.2 dBm	OK
19/01/2017 10:07:18	    10.338 MHz	 19.8 V/m	 -9.2 dBm	OK
19/01/2017 10:07:21	    10.441 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:07:25	    10.546 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:07:29	    10.651 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:07:32	    10.758 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:07:36	    10.865 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:07:39	    10.974 MHz	 19.5 V/m	 -8.9 dBm	OK
19/01/2017 10:07:43	    11.084 MHz	 19.5 V/m	 -8.8 dBm	OK
19/01/2017 10:07:46	    11.194 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 10:07:50	    11.306 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 10:07:54	    11.419 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:07:57	    11.534 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:08:00	    11.649 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:08:04	    11.765 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:08:07	    11.883 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:08:11	    12.002 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:08:14	    12.122 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:08:17	    12.243 MHz	 19.8 V/m	 -8.6 dBm	OK
19/01/2017 10:08:21	    12.366 MHz	 19.8 V/m	 -8.6 dBm	OK
19/01/2017 10:08:24	    12.489 MHz	 19.8 V/m	 -8.6 dBm	OK
19/01/2017 10:08:27	    12.614 MHz	 20.1 V/m	 -8.6 dBm	OK
19/01/2017 10:08:31	    12.740 MHz	 20.1 V/m	 -8.6 dBm	OK
19/01/2017 10:08:34	    12.868 MHz	 20.1 V/m	 -8.6 dBm	OK
19/01/2017 10:08:37	    12.996 MHz	 20.1 V/m	 -8.6 dBm	OK
19/01/2017 10:08:40	    13.126 MHz	 19.8 V/m	 -8.6 dBm	OK
19/01/2017 10:08:44	    13.258 MHz	 19.8 V/m	 -8.6 dBm	OK
19/01/2017 10:08:47	    13.390 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:08:51	    13.524 MHz	 19.8 V/m	 -8.3 dBm	OK
19/01/2017 10:08:54	    13.659 MHz	 19.5 V/m	 -8.3 dBm	OK
19/01/2017 10:08:58	    13.796 MHz	 19.5 V/m	 -8.1 dBm	OK
19/01/2017 10:09:02	    13.934 MHz	 19.5 V/m	 -7.9 dBm	OK
19/01/2017 10:09:06	    14.073 MHz	 19.5 V/m	 -7.8 dBm	OK
19/01/2017 10:09:10	    14.214 MHz	 19.5 V/m	 -7.7 dBm	OK
19/01/2017 10:09:14	    14.356 MHz	 19.5 V/m	 -7.6 dBm	OK
19/01/2017 10:09:17	    14.500 MHz	 19.5 V/m	 -7.6 dBm	OK
19/01/2017 10:09:20	    14.645 MHz	 19.5 V/m	 -7.6 dBm	OK
19/01/2017 10:09:24	    14.791 MHz	 19.5 V/m	 -7.6 dBm	OK
19/01/2017 10:09:27	    14.939 MHz	 19.8 V/m	 -7.6 dBm	OK
19/01/2017 10:09:30	    15.088 MHz	 20.1 V/m	 -7.6 dBm	OK
19/01/2017 10:09:34	    15.239 MHz	 20.4 V/m	 -7.8 dBm	OK
19/01/2017 10:09:38	    15.392 MHz	 20.4 V/m	 -8.0 dBm	OK
19/01/2017 10:09:42	    15.546 MHz	 20.4 V/m	 -8.1 dBm	OK
19/01/2017 10:09:46	    15.701 MHz	 20.4 V/m	 -8.4 dBm	OK
19/01/2017 10:09:49	    15.858 MHz	 20.4 V/m	 -8.4 dBm	OK
19/01/2017 10:09:53	    16.017 MHz	 20.1 V/m	 -8.4 dBm	OK
19/01/2017 10:09:56	    16.177 MHz	 19.8 V/m	 -8.4 dBm	OK
19/01/2017 10:10:00	    16.339 MHz	 19.5 V/m	 -8.2 dBm	OK
19/01/2017 10:10:05	    16.502 MHz	 19.5 V/m	 -7.8 dBm	OK
19/01/2017 10:10:10	    16.667 MHz	 19.8 V/m	 -7.2 dBm	OK
19/01/2017 10:10:14	    16.834 MHz	 19.5 V/m	 -6.7 dBm	OK
19/01/2017 10:10:19	    17.002 MHz	 19.5 V/m	 -6.2 dBm	OK
19/01/2017 10:10:23	    17.172 MHz	 19.5 V/m	 -5.6 dBm	OK
19/01/2017 10:10:27	    17.344 MHz	 19.5 V/m	 -5.4 dBm	OK
19/01/2017 10:10:31	    17.517 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 10:10:34	    17.692 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 10:10:38	    17.869 MHz	 19.5 V/m	 -4.9 dBm	OK
19/01/2017 10:10:41	    18.048 MHz	 19.5 V/m	 -4.9 dBm	OK
19/01/2017 10:10:44	    18.228 MHz	 19.8 V/m	 -4.9 dBm	OK
19/01/2017 10:10:47	    18.411 MHz	 20.1 V/m	 -4.9 dBm	OK
19/01/2017 10:10:51	    18.595 MHz	 20.4 V/m	 -5.0 dBm	OK
19/01/2017 10:10:55	    18.781 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 10:10:59	    18.969 MHz	 20.4 V/m	 -5.7 dBm	OK
19/01/2017 10:11:03	    19.158 MHz	 20.4 V/m	 -5.8 dBm	OK
19/01/2017 10:11:07	    19.350 MHz	 20.4 V/m	 -5.9 dBm	OK
19/01/2017 10:11:10	    19.543 MHz	 19.8 V/m	 -5.9 dBm	OK
19/01/2017 10:11:14	    19.739 MHz	 19.5 V/m	 -5.9 dBm	OK
19/01/2017 10:11:18	    19.936 MHz	 19.5 V/m	 -5.5 dBm	OK
19/01/2017 10:11:23	    20.135 MHz	 19.5 V/m	 -5.0 dBm	OK
19/01/2017 10:11:28	    20.337 MHz	 19.5 V/m	 -4.5 dBm	OK
19/01/2017 10:11:32	    20.540 MHz	 19.5 V/m	 -4.3 dBm	OK
19/01/2017 10:11:37	    20.746 MHz	 19.5 V/m	 -4.0 dBm	OK
19/01/2017 10:11:41	    20.953 MHz	 19.5 V/m	 -3.9 dBm	OK
19/01/2017 10:11:44	    21.163 MHz	 19.5 V/m	 -3.9 dBm	OK
19/01/2017 10:11:47	    21.374 MHz	 19.8 V/m	 -3.9 dBm	OK
19/01/2017 10:11:50	    21.588 MHz	 20.4 V/m	 -3.9 dBm	OK
19/01/2017 10:11:55	    21.804 MHz	 20.1 V/m	 -4.4 dBm	OK
19/01/2017 10:12:00	    22.022 MHz	 20.1 V/m	 -5.0 dBm	OK
19/01/2017 10:12:04	    22.242 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 10:12:09	    22.465 MHz	 20.4 V/m	 -6.1 dBm	OK
19/01/2017 10:12:14	    22.689 MHz	 20.4 V/m	 -6.5 dBm	OK
19/01/2017 10:12:17	    22.916 MHz	 20.4 V/m	 -6.5 dBm	OK
19/01/2017 10:12:21	    23.145 MHz	 19.8 V/m	 -6.5 dBm	OK
19/01/2017 10:12:25	    23.377 MHz	 19.5 V/m	 -6.1 dBm	OK
19/01/2017 10:12:31	    23.610 MHz	 19.8 V/m	 -5.2 dBm	OK
19/01/2017 10:12:36	    23.847 MHz	 19.5 V/m	 -4.6 dBm	OK
19/01/2017 10:12:41	    24.085 MHz	 19.5 V/m	 -4.1 dBm	OK
19/01/2017 10:12:45	    24.326 MHz	 19.5 V/m	 -3.8 dBm	OK
19/01/2017 10:12:49	    24.569 MHz	 19.5 V/m	 -3.6 dBm	OK
19/01/2017 10:12:52	    24.815 MHz	 19.8 V/m	 -3.6 dBm	OK
19/01/2017 10:12:56	    25.063 MHz	 20.4 V/m	 -3.6 dBm	OK
19/01/2017 10:13:01	    25.314 MHz	 20.4 V/m	 -4.2 dBm	OK
19/01/2017 10:13:06	    25.567 MHz	 20.4 V/m	 -4.8 dBm	OK
19/01/2017 10:13:12	    25.822 MHz	 20.1 V/m	 -5.6 dBm	OK
19/01/2017 10:13:16	    26.081 MHz	 20.4 V/m	 -5.9 dBm	OK
19/01/2017 10:13:19	    26.341 MHz	 20.4 V/m	 -5.9 dBm	OK
19/01/2017 10:13:23	    26.605 MHz	 19.8 V/m	 -5.9 dBm	OK
19/01/2017 10:13:28	    26.871 MHz	 19.8 V/m	 -5.3 dBm	OK
19/01/2017 10:13:33	    27.140 MHz	 19.5 V/m	 -4.7 dBm	OK
19/01/2017 10:13:38	    27.411 MHz	 19.5 V/m	 -4.1 dBm	OK
19/01/2017 10:13:42	    27.685 MHz	 19.5 V/m	 -3.8 dBm	OK
19/01/2017 10:13:46	    27.962 MHz	 19.5 V/m	 -3.6 dBm	OK
19/01/2017 10:13:49	    28.242 MHz	 19.8 V/m	 -3.6 dBm	OK
19/01/2017 10:13:53	    28.524 MHz	 20.4 V/m	 -3.6 dBm	OK
19/01/2017 10:13:58	    28.809 MHz	 20.4 V/m	 -4.2 dBm	OK
19/01/2017 10:14:04	    29.097 MHz	 20.4 V/m	 -4.9 dBm	OK
19/01/2017 10:14:10	    29.388 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 10:14:14	    29.682 MHz	 20.4 V/m	 -5.8 dBm	OK
19/01/2017 10:14:18	    29.979 MHz	 19.5 V/m	 -5.8 dBm	OK
19/01/2017 10:14:23	    30.279 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 10:14:28	    30.582 MHz	 19.5 V/m	 -4.4 dBm	OK
19/01/2017 10:14:33	    30.887 MHz	 19.5 V/m	 -3.8 dBm	OK
19/01/2017 10:14:37	    31.196 MHz	 19.5 V/m	 -3.5 dBm	OK
19/01/2017 10:14:41	    31.508 MHz	 19.5 V/m	 -3.4 dBm	OK
19/01/2017 10:14:45	    31.823 MHz	 20.1 V/m	 -3.4 dBm	OK
19/01/2017 10:14:50	    32.142 MHz	 20.4 V/m	 -3.9 dBm	OK
19/01/2017 10:14:55	    32.463 MHz	 20.1 V/m	 -4.6 dBm	OK
19/01/2017 10:14:59	    32.788 MHz	 20.4 V/m	 -5.1 dBm	OK
19/01/2017 10:15:03	    33.115 MHz	 20.4 V/m	 -5.4 dBm	OK
19/01/2017 10:15:07	    33.447 MHz	 19.8 V/m	 -5.4 dBm	OK
19/01/2017 10:15:12	    33.781 MHz	 19.5 V/m	 -4.8 dBm	OK
19/01/2017 10:15:17	    34.119 MHz	 19.5 V/m	 -4.1 dBm	OK
19/01/2017 10:15:22	    34.460 MHz	 19.5 V/m	 -3.5 dBm	OK
19/01/2017 10:15:26	    34.805 MHz	 19.5 V/m	 -3.2 dBm	OK
19/01/2017 10:15:29	    35.153 MHz	 19.8 V/m	 -3.2 dBm	OK
19/01/2017 10:15:33	    35.504 MHz	 20.4 V/m	 -3.3 dBm	OK
19/01/2017 10:15:38	    35.859 MHz	 20.1 V/m	 -4.0 dBm	OK
19/01/2017 10:15:43	    36.218 MHz	 20.4 V/m	 -4.7 dBm	OK
19/01/2017 10:15:48	    36.580 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 10:15:51	    36.946 MHz	 20.1 V/m	 -5.3 dBm	OK
19/01/2017 10:15:55	    37.315 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 10:16:00	    37.689 MHz	 19.5 V/m	 -4.5 dBm	OK
19/01/2017 10:16:04	    38.065 MHz	 19.5 V/m	 -4.1 dBm	OK
19/01/2017 10:16:07	    38.446 MHz	 19.5 V/m	 -4.1 dBm	OK
19/01/2017 10:16:10	    38.831 MHz	 20.1 V/m	 -4.1 dBm	OK
19/01/2017 10:16:14	    39.219 MHz	 20.4 V/m	 -4.5 dBm	OK
19/01/2017 10:16:19	    39.611 MHz	 20.1 V/m	 -5.1 dBm	OK
19/01/2017 10:16:23	    40.007 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 10:16:27	    40.407 MHz	 20.1 V/m	 -5.3 dBm	OK
19/01/2017 10:16:31	    40.811 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 10:16:35	    41.219 MHz	 19.5 V/m	 -4.6 dBm	OK
19/01/2017 10:16:39	    41.632 MHz	 19.5 V/m	 -4.4 dBm	OK
19/01/2017 10:16:42	    42.048 MHz	 19.5 V/m	 -4.4 dBm	OK
19/01/2017 10:16:45	    42.468 MHz	 20.4 V/m	 -4.4 dBm	OK
19/01/2017 10:16:50	    42.893 MHz	 20.4 V/m	 -5.0 dBm	OK
19/01/2017 10:16:54	    43.322 MHz	 20.4 V/m	 -5.2 dBm	OK
19/01/2017 10:16:57	    43.755 MHz	 20.4 V/m	 -5.2 dBm	OK
19/01/2017 10:17:01	    44.193 MHz	 19.8 V/m	 -5.2 dBm	OK
19/01/2017 10:17:05	    44.635 MHz	 19.5 V/m	 -4.9 dBm	OK
19/01/2017 10:17:09	    45.081 MHz	 19.5 V/m	 -4.6 dBm	OK
19/01/2017 10:17:13	    45.532 MHz	 19.5 V/m	 -4.6 dBm	OK
19/01/2017 10:17:16	    45.987 MHz	 20.4 V/m	 -4.6 dBm	OK
19/01/2017 10:17:20	    46.447 MHz	 20.4 V/m	 -5.1 dBm	OK
19/01/2017 10:17:24	    46.911 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 10:17:28	    47.381 MHz	 19.8 V/m	 -5.5 dBm	OK
19/01/2017 10:17:32	    47.854 MHz	 19.5 V/m	 -5.2 dBm	OK
19/01/2017 10:17:36	    48.333 MHz	 19.5 V/m	 -4.8 dBm	OK
19/01/2017 10:17:39	    48.816 MHz	 19.5 V/m	 -4.8 dBm	OK
19/01/2017 10:17:43	    49.304 MHz	 20.1 V/m	 -4.8 dBm	OK
19/01/2017 10:17:47	    49.797 MHz	 20.4 V/m	 -5.2 dBm	OK
19/01/2017 10:17:51	    50.295 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 10:17:54	    50.798 MHz	 20.1 V/m	 -5.5 dBm	OK
19/01/2017 10:17:58	    51.306 MHz	 19.8 V/m	 -5.5 dBm	OK
19/01/2017 10:18:02	    51.819 MHz	 19.5 V/m	 -5.3 dBm	OK
19/01/2017 10:18:06	    52.338 MHz	 19.8 V/m	 -5.3 dBm	OK
19/01/2017 10:18:10	    52.861 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 10:18:14	    53.390 MHz	 20.4 V/m	 -5.6 dBm	OK
19/01/2017 10:18:18	    53.924 MHz	 20.4 V/m	 -5.9 dBm	OK
19/01/2017 10:18:21	    54.463 MHz	 19.8 V/m	 -5.9 dBm	OK
19/01/2017 10:18:24	    55.007 MHz	 19.5 V/m	 -5.9 dBm	OK
19/01/2017 10:18:28	    55.557 MHz	 19.5 V/m	 -5.8 dBm	OK
19/01/2017 10:18:31	    56.113 MHz	 19.8 V/m	 -5.8 dBm	OK
19/01/2017 10:18:35	    56.674 MHz	 20.1 V/m	 -5.8 dBm	OK
19/01/2017 10:18:38	    57.241 MHz	 19.8 V/m	 -5.8 dBm	OK
19/01/2017 10:18:42	    57.813 MHz	 19.5 V/m	 -5.8 dBm	OK
19/01/2017 10:18:46	    58.391 MHz	 19.5 V/m	 -5.7 dBm	OK
19/01/2017 10:18:49	    58.975 MHz	 19.8 V/m	 -5.7 dBm	OK
19/01/2017 10:18:52	    59.565 MHz	 20.4 V/m	 -5.7 dBm	OK
19/01/2017 10:18:55	    60.161 MHz	 20.4 V/m	 -5.8 dBm	OK
19/01/2017 10:18:59	    60.762 MHz	 20.1 V/m	 -5.8 dBm	OK
19/01/2017 10:19:02	    61.370 MHz	 19.8 V/m	 -5.8 dBm	OK
19/01/2017 10:19:06	    61.984 MHz	 19.5 V/m	 -5.7 dBm	OK
19/01/2017 10:19:10	    62.604 MHz	 19.5 V/m	 -5.6 dBm	OK
19/01/2017 10:19:15	    63.230 MHz	 19.5 V/m	 -5.0 dBm	OK
19/01/2017 10:19:18	    63.862 MHz	 19.8 V/m	 -5.0 dBm	OK
19/01/2017 10:19:21	    64.500 MHz	 20.1 V/m	 -5.0 dBm	OK
19/01/2017 10:19:25	    65.146 MHz	 19.8 V/m	 -5.0 dBm	OK
19/01/2017 10:19:28	    65.797 MHz	 20.1 V/m	 -5.0 dBm	OK
19/01/2017 10:19:32	    66.455 MHz	 20.4 V/m	 -5.0 dBm	OK
19/01/2017 10:19:35	    67.119 MHz	 20.4 V/m	 -5.0 dBm	OK
19/01/2017 10:19:39	    67.791 MHz	 20.1 V/m	 -5.0 dBm	OK
19/01/2017 10:19:42	    68.469 MHz	 20.1 V/m	 -5.0 dBm	OK
19/01/2017 10:19:46	    69.153 MHz	 20.1 V/m	 -5.0 dBm	OK
19/01/2017 10:19:50	    69.845 MHz	 20.4 V/m	 -5.2 dBm	OK
19/01/2017 10:19:54	    70.543 MHz	 19.8 V/m	 -5.2 dBm	OK
19/01/2017 10:19:58	    71.249 MHz	 20.1 V/m	 -5.2 dBm	OK
19/01/2017 10:20:01	    71.961 MHz	 20.1 V/m	 -5.2 dBm	OK
19/01/2017 10:20:05	    72.681 MHz	 20.1 V/m	 -5.2 dBm	OK
19/01/2017 10:20:08	    73.408 MHz	 20.1 V/m	 -5.2 dBm	OK
19/01/2017 10:20:11	    74.142 MHz	 19.8 V/m	 -5.2 dBm	OK
19/01/2017 10:20:15	    74.883 MHz	 19.5 V/m	 -5.0 dBm	OK
19/01/2017 10:20:19	    75.632 MHz	 19.8 V/m	 -4.8 dBm	OK
19/01/2017 10:20:22	    76.388 MHz	 19.8 V/m	 -4.8 dBm	OK
19/01/2017 10:20:27	    77.152 MHz	 19.5 V/m	 -4.3 dBm	OK
19/01/2017 10:20:32	    77.924 MHz	 19.5 V/m	 -3.6 dBm	OK
19/01/2017 10:20:36	    78.703 MHz	 19.5 V/m	 -3.2 dBm	OK
19/01/2017 10:20:39	    79.490 MHz	 20.4 V/m	 -3.2 dBm	OK
19/01/2017 10:20:43	    80.000 MHz	 20.1 V/m	 -3.2 dBm	OK
