19/01/2017 10:55:31	     5.000 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:58:25	     8.223 MHz	 19.5 V/m	 -9.4 dBm	OK
19/01/2017 10:58:29	     8.305 MHz	 19.5 V/m	 -9.3 dBm	OK
19/01/2017 10:58:32	     8.388 MHz	 19.5 V/m	 -9.3 dBm	OK
19/01/2017 10:58:36	     8.472 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:58:39	     8.557 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:58:42	     8.643 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:58:45	     8.729 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:58:49	     8.816 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:58:52	     8.905 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:58:55	     8.994 MHz	 19.5 V/m	 -8.9 dBm	OK
19/01/2017 10:58:59	     9.083 MHz	 19.5 V/m	 -8.9 dBm	OK
19/01/2017 10:59:02	     9.174 MHz	 19.5 V/m	 -8.9 dBm	OK
19/01/2017 10:59:05	     9.266 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:59:08	     9.359 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:59:11	     9.452 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:59:14	     9.547 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:59:17	     9.642 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:59:20	     9.739 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:23	     9.836 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:27	     9.934 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:30	    10.034 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:33	    10.134 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:37	    10.235 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:40	    10.338 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:43	    10.441 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:46	    10.546 MHz	 20.1 V/m	 -8.9 dBm	OK
19/01/2017 10:59:49	    10.651 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:59:53	    10.758 MHz	 19.8 V/m	 -8.9 dBm	OK
19/01/2017 10:59:56	    10.865 MHz	 19.5 V/m	 -8.9 dBm	OK
19/01/2017 11:00:00	    10.974 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 11:00:03	    11.084 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 11:00:07	    11.194 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 11:00:11	    11.306 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 11:00:15	    11.419 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 11:00:19	    11.534 MHz	 19.5 V/m	 -8.5 dBm	OK
19/01/2017 11:00:22	    11.649 MHz	 19.5 V/m	 -8.5 dBm	OK
19/01/2017 11:00:25	    11.765 MHz	 19.5 V/m	 -8.5 dBm	OK
19/01/2017 11:00:29	    11.883 MHz	 19.5 V/m	 -8.5 dBm	OK
19/01/2017 11:00:32	    12.002 MHz	 19.5 V/m	 -8.5 dBm	OK
19/01/2017 11:00:35	    12.122 MHz	 19.5 V/m	 -8.5 dBm	OK
19/01/2017 11:00:38	    12.243 MHz	 19.8 V/m	 -8.5 dBm	OK
19/01/2017 11:00:41	    12.366 MHz	 19.8 V/m	 -8.5 dBm	OK
19/01/2017 11:00:45	    12.489 MHz	 19.8 V/m	 -8.5 dBm	OK
19/01/2017 11:00:48	    12.614 MHz	 20.1 V/m	 -8.5 dBm	OK
19/01/2017 11:00:51	    12.740 MHz	 20.1 V/m	 -8.5 dBm	OK
19/01/2017 11:00:55	    12.868 MHz	 20.1 V/m	 -8.5 dBm	OK
19/01/2017 11:00:58	    12.996 MHz	 20.1 V/m	 -8.5 dBm	OK
19/01/2017 11:01:01	    13.126 MHz	 20.1 V/m	 -8.5 dBm	OK
19/01/2017 11:01:04	    13.258 MHz	 19.8 V/m	 -8.5 dBm	OK
19/01/2017 11:01:07	    13.390 MHz	 19.5 V/m	 -8.5 dBm	OK
19/01/2017 11:01:11	    13.524 MHz	 19.5 V/m	 -8.3 dBm	OK
19/01/2017 11:01:15	    13.659 MHz	 19.5 V/m	 -8.1 dBm	OK
19/01/2017 11:01:18	    13.796 MHz	 19.5 V/m	 -8.1 dBm	OK
19/01/2017 11:01:22	    13.934 MHz	 19.5 V/m	 -7.9 dBm	OK
19/01/2017 11:01:26	    14.073 MHz	 19.5 V/m	 -7.8 dBm	OK
19/01/2017 11:01:30	    14.214 MHz	 19.5 V/m	 -7.6 dBm	OK
19/01/2017 11:01:33	    14.356 MHz	 19.5 V/m	 -7.6 dBm	OK
19/01/2017 11:01:37	    14.500 MHz	 19.5 V/m	 -7.4 dBm	OK
19/01/2017 11:01:40	    14.645 MHz	 19.8 V/m	 -7.4 dBm	OK
19/01/2017 11:01:43	    14.791 MHz	 20.1 V/m	 -7.4 dBm	OK
19/01/2017 11:01:46	    14.939 MHz	 20.1 V/m	 -7.4 dBm	OK
19/01/2017 11:01:49	    15.088 MHz	 20.4 V/m	 -7.4 dBm	OK
19/01/2017 11:01:53	    15.239 MHz	 20.4 V/m	 -7.6 dBm	OK
19/01/2017 11:01:57	    15.392 MHz	 20.4 V/m	 -7.8 dBm	OK
19/01/2017 11:02:01	    15.546 MHz	 20.4 V/m	 -8.1 dBm	OK
19/01/2017 11:02:05	    15.701 MHz	 20.1 V/m	 -8.3 dBm	OK
19/01/2017 11:02:08	    15.858 MHz	 20.4 V/m	 -8.3 dBm	OK
19/01/2017 11:02:11	    16.017 MHz	 20.1 V/m	 -8.3 dBm	OK
19/01/2017 11:02:14	    16.177 MHz	 19.8 V/m	 -8.3 dBm	OK
19/01/2017 11:02:18	    16.339 MHz	 19.5 V/m	 -8.1 dBm	OK
19/01/2017 11:02:22	    16.502 MHz	 19.5 V/m	 -7.7 dBm	OK
19/01/2017 11:02:26	    16.667 MHz	 19.5 V/m	 -7.1 dBm	OK
19/01/2017 11:02:30	    16.834 MHz	 19.5 V/m	 -6.6 dBm	OK
19/01/2017 11:02:35	    17.002 MHz	 19.8 V/m	 -6.0 dBm	OK
19/01/2017 11:02:39	    17.172 MHz	 19.5 V/m	 -5.7 dBm	OK
19/01/2017 11:02:43	    17.344 MHz	 19.5 V/m	 -5.4 dBm	OK
19/01/2017 11:02:47	    17.517 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 11:02:51	    17.692 MHz	 19.5 V/m	 -4.9 dBm	OK
19/01/2017 11:02:54	    17.869 MHz	 19.5 V/m	 -4.9 dBm	OK
19/01/2017 11:02:58	    18.048 MHz	 19.5 V/m	 -4.9 dBm	OK
19/01/2017 11:03:01	    18.228 MHz	 19.8 V/m	 -4.9 dBm	OK
19/01/2017 11:03:05	    18.411 MHz	 20.1 V/m	 -4.9 dBm	OK
19/01/2017 11:03:09	    18.595 MHz	 20.4 V/m	 -5.1 dBm	OK
19/01/2017 11:03:13	    18.781 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 11:03:17	    18.969 MHz	 20.4 V/m	 -5.7 dBm	OK
19/01/2017 11:03:21	    19.158 MHz	 20.4 V/m	 -6.0 dBm	OK
19/01/2017 11:03:24	    19.350 MHz	 20.4 V/m	 -6.0 dBm	OK
19/01/2017 11:03:28	    19.543 MHz	 20.1 V/m	 -6.0 dBm	OK
19/01/2017 11:03:32	    19.739 MHz	 19.5 V/m	 -5.9 dBm	OK
19/01/2017 11:03:36	    19.936 MHz	 19.5 V/m	 -5.6 dBm	OK
19/01/2017 11:03:40	    20.135 MHz	 19.5 V/m	 -5.0 dBm	OK
19/01/2017 11:03:44	    20.337 MHz	 19.8 V/m	 -4.6 dBm	OK
19/01/2017 11:03:48	    20.540 MHz	 19.5 V/m	 -4.3 dBm	OK
19/01/2017 11:03:52	    20.746 MHz	 19.5 V/m	 -3.9 dBm	OK
19/01/2017 11:03:55	    20.953 MHz	 19.5 V/m	 -3.9 dBm	OK
19/01/2017 11:03:59	    21.163 MHz	 19.5 V/m	 -3.9 dBm	OK
19/01/2017 11:04:02	    21.374 MHz	 19.8 V/m	 -3.9 dBm	OK
19/01/2017 11:04:06	    21.588 MHz	 20.4 V/m	 -3.9 dBm	OK
19/01/2017 11:04:11	    21.804 MHz	 20.4 V/m	 -4.4 dBm	OK
19/01/2017 11:04:15	    22.022 MHz	 20.4 V/m	 -4.9 dBm	OK
19/01/2017 11:04:20	    22.242 MHz	 20.1 V/m	 -5.6 dBm	OK
19/01/2017 11:04:25	    22.465 MHz	 20.4 V/m	 -6.2 dBm	OK
19/01/2017 11:04:29	    22.689 MHz	 20.4 V/m	 -6.6 dBm	OK
19/01/2017 11:04:32	    22.916 MHz	 20.4 V/m	 -6.6 dBm	OK
19/01/2017 11:04:36	    23.145 MHz	 19.5 V/m	 -6.6 dBm	OK
19/01/2017 11:04:41	    23.377 MHz	 19.5 V/m	 -6.0 dBm	OK
19/01/2017 11:04:46	    23.610 MHz	 19.5 V/m	 -5.2 dBm	OK
19/01/2017 11:04:50	    23.847 MHz	 19.5 V/m	 -4.6 dBm	OK
19/01/2017 11:04:54	    24.085 MHz	 19.5 V/m	 -4.1 dBm	OK
19/01/2017 11:04:58	    24.326 MHz	 19.5 V/m	 -3.8 dBm	OK
19/01/2017 11:05:02	    24.569 MHz	 19.8 V/m	 -3.5 dBm	OK
19/01/2017 11:05:05	    24.815 MHz	 20.1 V/m	 -3.5 dBm	OK
19/01/2017 11:05:09	    25.063 MHz	 20.4 V/m	 -3.6 dBm	OK
19/01/2017 11:05:14	    25.314 MHz	 20.4 V/m	 -4.2 dBm	OK
19/01/2017 11:05:19	    25.567 MHz	 20.4 V/m	 -4.9 dBm	OK
19/01/2017 11:05:24	    25.822 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 11:05:29	    26.081 MHz	 20.4 V/m	 -5.9 dBm	OK
19/01/2017 11:05:33	    26.341 MHz	 20.4 V/m	 -6.0 dBm	OK
19/01/2017 11:05:36	    26.605 MHz	 19.5 V/m	 -6.0 dBm	OK
19/01/2017 11:05:40	    26.871 MHz	 19.5 V/m	 -5.5 dBm	OK
19/01/2017 11:05:45	    27.140 MHz	 19.8 V/m	 -4.7 dBm	OK
19/01/2017 11:05:49	    27.411 MHz	 19.5 V/m	 -4.2 dBm	OK
19/01/2017 11:05:53	    27.685 MHz	 19.5 V/m	 -3.8 dBm	OK
19/01/2017 11:05:56	    27.962 MHz	 19.5 V/m	 -3.7 dBm	OK
19/01/2017 11:06:00	    28.242 MHz	 19.5 V/m	 -3.7 dBm	OK
19/01/2017 11:06:03	    28.524 MHz	 20.4 V/m	 -3.7 dBm	OK
19/01/2017 11:06:08	    28.809 MHz	 20.4 V/m	 -4.3 dBm	OK
19/01/2017 11:06:13	    29.097 MHz	 20.4 V/m	 -5.0 dBm	OK
19/01/2017 11:06:18	    29.388 MHz	 20.4 V/m	 -5.6 dBm	OK
19/01/2017 11:06:22	    29.682 MHz	 20.4 V/m	 -5.8 dBm	OK
19/01/2017 11:06:26	    29.979 MHz	 19.5 V/m	 -5.8 dBm	OK
19/01/2017 11:06:31	    30.279 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 11:06:36	    30.582 MHz	 19.5 V/m	 -4.4 dBm	OK
19/01/2017 11:06:40	    30.887 MHz	 19.5 V/m	 -3.8 dBm	OK
19/01/2017 11:06:44	    31.196 MHz	 19.5 V/m	 -3.4 dBm	OK
19/01/2017 11:06:47	    31.508 MHz	 19.5 V/m	 -3.4 dBm	OK
19/01/2017 11:06:50	    31.823 MHz	 20.1 V/m	 -3.4 dBm	OK
19/01/2017 11:06:54	    32.142 MHz	 20.4 V/m	 -3.9 dBm	OK
19/01/2017 11:06:59	    32.463 MHz	 20.4 V/m	 -4.5 dBm	OK
19/01/2017 11:07:04	    32.788 MHz	 20.4 V/m	 -5.2 dBm	OK
19/01/2017 11:07:08	    33.115 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 11:07:12	    33.447 MHz	 19.5 V/m	 -5.5 dBm	OK
19/01/2017 11:07:17	    33.781 MHz	 19.5 V/m	 -4.8 dBm	OK
19/01/2017 11:07:22	    34.119 MHz	 19.5 V/m	 -4.0 dBm	OK
19/01/2017 11:07:27	    34.460 MHz	 19.5 V/m	 -3.4 dBm	OK
19/01/2017 11:07:32	    34.805 MHz	 19.8 V/m	 -3.1 dBm	OK
19/01/2017 11:07:35	    35.153 MHz	 20.1 V/m	 -3.1 dBm	OK
19/01/2017 11:07:39	    35.504 MHz	 20.4 V/m	 -3.3 dBm	OK
19/01/2017 11:07:44	    35.859 MHz	 20.4 V/m	 -4.1 dBm	OK
19/01/2017 11:07:49	    36.218 MHz	 20.1 V/m	 -4.8 dBm	OK
19/01/2017 11:07:54	    36.580 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 11:07:57	    36.946 MHz	 20.1 V/m	 -5.3 dBm	OK
19/01/2017 11:08:01	    37.315 MHz	 19.5 V/m	 -5.1 dBm	OK
19/01/2017 11:08:06	    37.689 MHz	 19.5 V/m	 -4.6 dBm	OK
19/01/2017 11:08:10	    38.065 MHz	 19.5 V/m	 -4.2 dBm	OK
19/01/2017 11:08:14	    38.446 MHz	 19.5 V/m	 -4.1 dBm	OK
19/01/2017 11:08:18	    38.831 MHz	 20.1 V/m	 -4.1 dBm	OK
19/01/2017 11:08:23	    39.219 MHz	 20.1 V/m	 -4.6 dBm	OK
19/01/2017 11:08:28	    39.611 MHz	 20.4 V/m	 -5.1 dBm	OK
19/01/2017 11:08:32	    40.007 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 11:08:35	    40.407 MHz	 20.1 V/m	 -5.3 dBm	OK
19/01/2017 11:08:39	    40.811 MHz	 19.8 V/m	 -5.0 dBm	OK
19/01/2017 11:08:43	    41.219 MHz	 19.5 V/m	 -4.7 dBm	OK
19/01/2017 11:08:47	    41.632 MHz	 19.5 V/m	 -4.5 dBm	OK
19/01/2017 11:08:51	    42.048 MHz	 19.5 V/m	 -4.5 dBm	OK
19/01/2017 11:08:54	    42.468 MHz	 20.4 V/m	 -4.5 dBm	OK
19/01/2017 11:08:59	    42.893 MHz	 20.4 V/m	 -5.0 dBm	OK
19/01/2017 11:09:03	    43.322 MHz	 20.4 V/m	 -5.4 dBm	OK
19/01/2017 11:09:06	    43.755 MHz	 20.4 V/m	 -5.4 dBm	OK
19/01/2017 11:09:10	    44.193 MHz	 19.5 V/m	 -5.4 dBm	OK
19/01/2017 11:09:14	    44.635 MHz	 19.5 V/m	 -5.0 dBm	OK
19/01/2017 11:09:18	    45.081 MHz	 19.5 V/m	 -4.7 dBm	OK
19/01/2017 11:09:21	    45.532 MHz	 19.5 V/m	 -4.7 dBm	OK
19/01/2017 11:09:25	    45.987 MHz	 20.4 V/m	 -4.7 dBm	OK
19/01/2017 11:09:30	    46.447 MHz	 20.4 V/m	 -5.3 dBm	OK
19/01/2017 11:09:34	    46.911 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 11:09:37	    47.381 MHz	 20.1 V/m	 -5.5 dBm	OK
19/01/2017 11:09:41	    47.854 MHz	 19.5 V/m	 -5.2 dBm	OK
19/01/2017 11:09:45	    48.333 MHz	 19.5 V/m	 -5.0 dBm	OK
19/01/2017 11:09:49	    48.816 MHz	 19.5 V/m	 -4.8 dBm	OK
19/01/2017 11:09:53	    49.304 MHz	 20.4 V/m	 -4.8 dBm	OK
19/01/2017 11:09:57	    49.797 MHz	 20.4 V/m	 -5.2 dBm	OK
19/01/2017 11:10:01	    50.295 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 11:10:04	    50.798 MHz	 20.4 V/m	 -5.5 dBm	OK
19/01/2017 11:10:08	    51.306 MHz	 19.8 V/m	 -5.5 dBm	OK
19/01/2017 11:10:11	    51.819 MHz	 19.5 V/m	 -5.5 dBm	OK
19/01/2017 11:10:15	    52.338 MHz	 19.5 V/m	 -5.5 dBm	OK
19/01/2017 11:10:19	    52.861 MHz	 20.1 V/m	 -5.5 dBm	OK
19/01/2017 11:10:23	    53.390 MHz	 20.4 V/m	 -5.8 dBm	OK
19/01/2017 11:10:27	    53.924 MHz	 20.4 V/m	 -5.8 dBm	OK
19/01/2017 11:10:30	    54.463 MHz	 20.1 V/m	 -5.8 dBm	OK
19/01/2017 11:10:33	    55.007 MHz	 19.8 V/m	 -5.8 dBm	OK
