13/04/2016 13:28:28	    80.000 MHz	 22.2 V/m	 -9.1 dBm	OK	IP0: 32153	(20.46 V/m)	Digital: 0XFF
13/04/2016 13:31:26	   103.500 MHz	 25.6 V/m	 -9.6 dBm	OK	IP0: 31803	(21.56 V/m)	Digital: 0XFF
13/04/2016 13:31:30	   104.000 MHz	 25.4 V/m	 -9.7 dBm	OK	IP0: 31791	(21.39 V/m)	Digital: 0XFF
13/04/2016 13:31:34	   104.500 MHz	 25.0 V/m	 -9.7 dBm	OK	IP0: 31758	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:31:38	   105.000 MHz	 25.0 V/m	 -9.5 dBm	OK	IP0: 31777	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:31:42	   105.500 MHz	 24.8 V/m	 -9.2 dBm	OK	IP0: 31752	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:31:46	   106.000 MHz	 24.7 V/m	 -9.0 dBm	OK	IP0: 31725	(21.45 V/m)	Digital: 0XFF
13/04/2016 13:31:50	   106.500 MHz	 24.8 V/m	 -8.7 dBm	OK	IP0: 31728	(21.46 V/m)	Digital: 0XFF
13/04/2016 13:31:53	   107.000 MHz	 25.3 V/m	 -8.4 dBm	OK	IP0: 31775	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:31:57	   107.500 MHz	 24.9 V/m	 -8.5 dBm	OK	IP0: 31686	(21.58 V/m)	Digital: 0XFF
13/04/2016 13:31:59	   108.000 MHz	 26.4 V/m	 -8.6 dBm	OK	IP0: 31718	(21.56 V/m)	Digital: 0XFF
13/04/2016 13:32:04	   108.500 MHz	 25.0 V/m	 -8.9 dBm	OK	IP0: 31702	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:32:07	   109.000 MHz	 26.2 V/m	 -9.3 dBm	OK	IP0: 31776	(21.41 V/m)	Digital: 0XFF
13/04/2016 13:32:12	   109.500 MHz	 25.3 V/m	 -9.8 dBm	OK	IP0: 31773	(21.32 V/m)	Digital: 0XFF
13/04/2016 13:32:15	   110.000 MHz	 27.0 V/m	-10.1 dBm	OK	IP0: 31766	(21.36 V/m)	Digital: 0XFF
13/04/2016 13:32:19	   110.500 MHz	 25.7 V/m	-10.3 dBm	OK	IP0: 31736	(21.40 V/m)	Digital: 0XFF
13/04/2016 13:32:22	   111.000 MHz	 26.3 V/m	-10.1 dBm	OK	IP0: 31788	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:32:25	   111.500 MHz	 26.7 V/m	 -9.6 dBm	OK	IP0: 31815	(21.60 V/m)	Digital: 0XFF
13/04/2016 13:32:28	   112.000 MHz	 27.0 V/m	 -9.1 dBm	OK	IP0: 31803	(21.48 V/m)	Digital: 0XFF
13/04/2016 13:32:30	   112.500 MHz	 27.0 V/m	 -8.6 dBm	OK	IP0: 31695	(21.49 V/m)	Digital: 0XFF
13/04/2016 13:32:33	   113.000 MHz	 26.0 V/m	 -8.4 dBm	OK	IP0: 31514	(21.55 V/m)	Digital: 0XFF
13/04/2016 13:32:36	   113.500 MHz	 26.0 V/m	 -8.0 dBm	OK	IP0: 31398	(21.50 V/m)	Digital: 0XFF
13/04/2016 13:32:40	   114.000 MHz	 25.5 V/m	 -8.0 dBm	OK	IP0: 31236	(21.56 V/m)	Digital: 0XFF
13/04/2016 13:32:43	   114.500 MHz	 26.3 V/m	 -8.1 dBm	OK	IP0: 31099	(21.38 V/m)	Digital: 0XFF
13/04/2016 13:32:48	   115.000 MHz	 25.3 V/m	 -8.3 dBm	OK	IP0: 31005	(21.49 V/m)	Digital: 0XFF
13/04/2016 13:32:51	   115.500 MHz	 26.3 V/m	 -8.8 dBm	OK	IP0: 30914	(21.31 V/m)	Digital: 0XFF
13/04/2016 13:32:56	   116.000 MHz	 24.9 V/m	 -9.5 dBm	OK	IP0: 30823	(21.27 V/m)	Digital: 0XFF
13/04/2016 13:33:00	   116.500 MHz	 25.1 V/m	-10.0 dBm	OK	IP0: 30796	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:33:04	   117.000 MHz	 24.8 V/m	-10.7 dBm	OK	IP0: 30673	(21.49 V/m)	Digital: 0XFF
13/04/2016 13:33:08	   117.500 MHz	 24.6 V/m	-11.1 dBm	OK	IP0: 30552	(21.19 V/m)	Digital: 0XFF
13/04/2016 13:33:12	   118.000 MHz	 24.6 V/m	-11.0 dBm	OK	IP0: 30452	(21.42 V/m)	Digital: 0XFF
13/04/2016 13:33:14	   118.500 MHz	 25.0 V/m	-10.5 dBm	OK	IP0: 30422	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:33:17	   119.000 MHz	 24.7 V/m	-10.0 dBm	OK	IP0: 30308	(21.59 V/m)	Digital: 0XFF
13/04/2016 13:33:20	   119.500 MHz	 24.7 V/m	 -9.4 dBm	OK	IP0: 30187	(21.51 V/m)	Digital: 0XFF
13/04/2016 13:33:22	   120.000 MHz	 24.7 V/m	 -9.1 dBm	OK	IP0: 30033	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:33:25	   120.500 MHz	 24.3 V/m	 -8.6 dBm	OK	IP0: 29913	(21.43 V/m)	Digital: 0XFF
13/04/2016 13:33:29	   121.000 MHz	 24.2 V/m	 -8.4 dBm	OK	IP0: 29760	(21.49 V/m)	Digital: 0XFF
13/04/2016 13:33:32	   121.500 MHz	 25.5 V/m	 -8.3 dBm	OK	IP0: 29716	(21.39 V/m)	Digital: 0XFF
13/04/2016 13:33:35	   122.000 MHz	 25.4 V/m	 -8.5 dBm	OK	IP0: 29683	(21.48 V/m)	Digital: 0XFF
13/04/2016 13:33:40	   122.500 MHz	 24.3 V/m	 -8.8 dBm	OK	IP0: 29675	(21.47 V/m)	Digital: 0XFF
13/04/2016 13:33:43	   123.000 MHz	 25.4 V/m	 -9.3 dBm	OK	IP0: 29659	(21.38 V/m)	Digital: 0XFF
13/04/2016 13:33:47	   123.500 MHz	 23.7 V/m	 -9.9 dBm	OK	IP0: 29641	(21.43 V/m)	Digital: 0XFF
13/04/2016 13:33:52	   124.000 MHz	 23.1 V/m	-10.5 dBm	OK	IP0: 29586	(21.37 V/m)	Digital: 0XFF
13/04/2016 13:33:56	   124.500 MHz	 23.0 V/m	-10.6 dBm	OK	IP0: 29652	(21.36 V/m)	Digital: 0XFF
13/04/2016 13:34:00	   125.000 MHz	 23.1 V/m	-10.4 dBm	OK	IP0: 29773	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:34:04	   125.500 MHz	 22.6 V/m	-10.2 dBm	OK	IP0: 29769	(21.32 V/m)	Digital: 0XFF
13/04/2016 13:34:07	   126.000 MHz	 22.7 V/m	 -9.6 dBm	OK	IP0: 29929	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:34:11	   126.500 MHz	 21.6 V/m	 -9.3 dBm	OK	IP0: 29848	(21.31 V/m)	Digital: 0XFF
13/04/2016 13:34:14	   127.000 MHz	 21.4 V/m	 -8.7 dBm	OK	IP0: 29992	(21.50 V/m)	Digital: 0XFF
13/04/2016 13:34:18	   127.500 MHz	 20.1 V/m	 -8.6 dBm	OK	IP0: 29901	(21.25 V/m)	Digital: 0XFF
13/04/2016 13:34:22	   128.000 MHz	 19.5 V/m	 -8.3 dBm	OK	IP0: 29991	(21.42 V/m)	Digital: 0XFF
13/04/2016 13:34:25	   128.500 MHz	 19.5 V/m	 -8.0 dBm	OK	IP0: 30121	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:34:30	   129.000 MHz	 18.4 V/m	 -7.8 dBm	OK	IP0: 30271	(21.58 V/m)	Digital: 0XFF
13/04/2016 13:34:33	   129.500 MHz	 18.3 V/m	 -7.7 dBm	OK	IP0: 30526	(20.92 V/m)	Digital: 0XFF
13/04/2016 13:34:46	   130.000 MHz	 18.2 V/m	 -7.6 dBm	OK	IP0: 30708	(21.43 V/m)	Digital: 0XFF
13/04/2016 13:34:50	   130.500 MHz	 15.9 V/m	 -8.0 dBm	OK	IP0: 30760	(21.41 V/m)	Digital: 0XFF
13/04/2016 13:34:54	   131.000 MHz	 15.1 V/m	 -8.0 dBm	OK	IP0: 30912	(21.34 V/m)	Digital: 0XFF
13/04/2016 13:34:57	   131.500 MHz	 14.9 V/m	 -8.1 dBm	OK	IP0: 31066	(21.43 V/m)	Digital: 0XFF
13/04/2016 13:35:01	   132.000 MHz	 13.8 V/m	 -7.9 dBm	OK	IP0: 31222	(21.55 V/m)	Digital: 0XFF
13/04/2016 13:35:05	   132.500 MHz	 13.4 V/m	 -7.7 dBm	OK	IP0: 31351	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:35:09	   133.000 MHz	 13.2 V/m	 -7.5 dBm	OK	IP0: 31471	(21.48 V/m)	Digital: 0XFF
13/04/2016 13:35:13	   133.500 MHz	 13.2 V/m	 -7.2 dBm	OK	IP0: 31598	(21.36 V/m)	Digital: 0XFF
13/04/2016 13:35:15	   134.000 MHz	 13.7 V/m	 -6.7 dBm	OK	IP0: 31769	(21.60 V/m)	Digital: 0XFF
13/04/2016 13:35:19	   134.500 MHz	 13.7 V/m	 -6.5 dBm	OK	IP0: 31807	(21.22 V/m)	Digital: 0XFF
13/04/2016 13:35:22	   135.000 MHz	 14.7 V/m	 -5.9 dBm	OK	IP0: 31968	(21.58 V/m)	Digital: 0XFF
13/04/2016 13:35:26	   135.500 MHz	 15.6 V/m	 -5.2 dBm	OK	IP0: 32115	(21.58 V/m)	Digital: 0XFF
13/04/2016 13:35:29	   136.000 MHz	 16.5 V/m	 -4.5 dBm	OK	IP0: 32218	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:35:32	   136.500 MHz	 16.9 V/m	 -4.2 dBm	OK	IP0: 32163	(21.55 V/m)	Digital: 0XFF
13/04/2016 13:35:35	   137.000 MHz	 17.1 V/m	 -4.1 dBm	OK	IP0: 32103	(21.55 V/m)	Digital: 0XFF
13/04/2016 13:35:38	   137.500 MHz	 17.4 V/m	 -3.7 dBm	OK	IP0: 32099	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:35:42	   138.000 MHz	 17.6 V/m	 -3.6 dBm	OK	IP0: 32070	(21.51 V/m)	Digital: 0XFF
13/04/2016 13:35:46	   138.500 MHz	 17.9 V/m	 -3.7 dBm	OK	IP0: 32018	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:35:50	   139.000 MHz	 18.4 V/m	 -3.9 dBm	OK	IP0: 32012	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:35:55	   139.500 MHz	 18.5 V/m	 -4.4 dBm	OK	IP0: 31962	(21.51 V/m)	Digital: 0XFF
13/04/2016 13:36:00	   140.000 MHz	 18.6 V/m	 -5.1 dBm	OK	IP0: 31873	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:36:05	   140.500 MHz	 18.4 V/m	 -5.7 dBm	OK	IP0: 31823	(21.46 V/m)	Digital: 0XFF
13/04/2016 13:36:10	   141.000 MHz	 18.5 V/m	 -6.1 dBm	OK	IP0: 31780	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:36:14	   141.500 MHz	 18.5 V/m	 -6.4 dBm	OK	IP0: 31706	(21.39 V/m)	Digital: 0XFF
13/04/2016 13:36:18	   142.000 MHz	 18.8 V/m	 -6.3 dBm	OK	IP0: 31700	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:36:22	   142.500 MHz	 18.8 V/m	 -6.1 dBm	OK	IP0: 31610	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:36:26	   143.000 MHz	 19.0 V/m	 -5.7 dBm	OK	IP0: 31601	(21.49 V/m)	Digital: 0XFF
13/04/2016 13:36:30	   143.500 MHz	 19.6 V/m	 -5.0 dBm	OK	IP0: 31655	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:36:34	   144.000 MHz	 19.9 V/m	 -4.3 dBm	OK	IP0: 31567	(21.23 V/m)	Digital: 0XFF
13/04/2016 13:36:38	   144.500 MHz	 19.9 V/m	 -3.6 dBm	OK	IP0: 31431	(20.79 V/m)	Digital: 0XFF
13/04/2016 13:36:42	   145.000 MHz	 19.8 V/m	 -2.9 dBm	OK	IP0: 31297	(20.64 V/m)	Digital: 0XFF
13/04/2016 13:36:45	   145.500 MHz	 20.0 V/m	 -2.1 dBm	OK	IP0: 31218	(21.01 V/m)	Digital: 0XFF
13/04/2016 13:36:47	   146.000 MHz	 20.1 V/m	 -1.3 dBm	OK	IP0: 31204	(21.40 V/m)	Digital: 0XFF
13/04/2016 13:36:50	   146.500 MHz	 20.5 V/m	 -0.5 dBm	OK	IP0: 31235	(21.02 V/m)	Digital: 0XFF
13/04/2016 13:36:54	   147.000 MHz	 20.8 V/m	  0.3 dBm	OK	IP0: 31269	(20.78 V/m)	Digital: 0XFF
13/04/2016 13:36:58	   147.500 MHz	 21.5 V/m	  1.0 dBm	OK	IP0: 31331	(20.69 V/m)	Digital: 0XFF
13/04/2016 13:37:02	   148.000 MHz	 22.7 V/m	  1.0 dBm	OK	IP0: 31447	(16.29 V/m)	Digital: 0XFF
13/04/2016 13:37:05	   148.500 MHz	 24.1 V/m	  1.0 dBm	OK	IP0: 31542	(17.35 V/m)	Digital: 0XFF
13/04/2016 13:37:05	   149.000 MHz	 24.1 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31542	(18.30 V/m)	Digital: 0XFF
13/04/2016 13:37:08	   149.500 MHz	 25.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31645	(19.26 V/m)	Digital: 0XFF
13/04/2016 13:37:11	   150.000 MHz	 26.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31747	(20.21 V/m)	Digital: 0XFF
13/04/2016 13:37:13	   150.500 MHz	 25.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31662	(20.28 V/m)	Digital: 0XFF
13/04/2016 13:37:16	   151.000 MHz	 26.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31581	(20.36 V/m)	Digital: 0XFF
13/04/2016 13:37:20	   151.500 MHz	 26.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31489	(20.39 V/m)	Digital: 0XFF
13/04/2016 13:37:23	   152.000 MHz	 24.7 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31348	(20.21 V/m)	Digital: 0XFF
13/04/2016 13:37:26	   152.500 MHz	 23.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31091	(19.29 V/m)	Digital: 0XFF
13/04/2016 13:37:29	   153.000 MHz	 21.4 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 30679	(17.70 V/m)	Digital: 0XFF
13/04/2016 13:37:32	   153.500 MHz	 20.6 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 30287	(16.21 V/m)	Digital: 0XFF
13/04/2016 13:37:36	   154.000 MHz	 20.4 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 30199	(16.07 V/m)	Digital: 0XFF
13/04/2016 13:37:40	   154.500 MHz	 20.5 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 30313	(16.82 V/m)	Digital: 0XFF
13/04/2016 13:37:44	   155.000 MHz	 21.5 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 30349	(17.22 V/m)	Digital: 0XFF
13/04/2016 13:37:48	   155.500 MHz	 22.8 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 30446	(17.89 V/m)	Digital: 0XFF
13/04/2016 13:37:52	   156.000 MHz	 24.4 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 30621	(18.89 V/m)	Digital: 0XFF
13/04/2016 13:37:57	   156.500 MHz	 25.1 V/m	  1.0 dBm	OK	IP0: 31264	(20.42 V/m)	Digital: 0XFF
13/04/2016 13:38:01	   157.000 MHz	 26.8 V/m	  1.0 dBm	OK	IP0: 31441	(21.24 V/m)	Digital: 0XFF
13/04/2016 13:38:09	   157.500 MHz	 21.0 V/m	 -6.1 dBm	OK	IP0: 29980	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:38:13	   158.000 MHz	 21.5 V/m	 -5.3 dBm	OK	IP0: 30132	(21.55 V/m)	Digital: 0XFF
13/04/2016 13:38:16	   158.500 MHz	 21.5 V/m	 -4.5 dBm	OK	IP0: 30193	(21.04 V/m)	Digital: 0XFF
13/04/2016 13:38:20	   159.000 MHz	 21.1 V/m	 -3.7 dBm	OK	IP0: 30222	(20.44 V/m)	Digital: 0XFF
13/04/2016 13:38:24	   159.500 MHz	 20.8 V/m	 -2.9 dBm	OK	IP0: 30255	(20.81 V/m)	Digital: 0XFF
13/04/2016 13:38:28	   160.000 MHz	 20.6 V/m	 -2.2 dBm	OK	IP0: 30334	(21.56 V/m)	Digital: 0XFF
13/04/2016 13:38:32	   160.500 MHz	 20.5 V/m	 -2.1 dBm	OK	IP0: 30391	(21.49 V/m)	Digital: 0XFF
13/04/2016 13:38:36	   161.000 MHz	 20.1 V/m	 -2.7 dBm	OK	IP0: 30397	(21.59 V/m)	Digital: 0XFF
13/04/2016 13:38:41	   161.500 MHz	 19.7 V/m	 -3.8 dBm	OK	IP0: 30428	(21.46 V/m)	Digital: 0XFF
13/04/2016 13:38:46	   162.000 MHz	 20.0 V/m	 -4.7 dBm	OK	IP0: 30568	(21.58 V/m)	Digital: 0XFF
13/04/2016 13:38:52	   162.500 MHz	 20.3 V/m	 -5.6 dBm	OK	IP0: 30703	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:38:57	   163.000 MHz	 20.8 V/m	 -5.8 dBm	OK	IP0: 30880	(21.48 V/m)	Digital: 0XFF
13/04/2016 13:39:00	   163.500 MHz	 21.4 V/m	 -5.5 dBm	OK	IP0: 31170	(21.59 V/m)	Digital: 0XFF
13/04/2016 13:39:03	   164.000 MHz	 21.3 V/m	 -5.3 dBm	OK	IP0: 31304	(21.60 V/m)	Digital: 0XFF
13/04/2016 13:39:06	   164.500 MHz	 20.8 V/m	 -5.0 dBm	OK	IP0: 31450	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:39:09	   165.000 MHz	 20.7 V/m	 -4.6 dBm	OK	IP0: 31608	(21.58 V/m)	Digital: 0XFF
13/04/2016 13:39:11	   165.500 MHz	 20.3 V/m	 -3.9 dBm	OK	IP0: 31719	(21.21 V/m)	Digital: 0XFF
13/04/2016 13:39:14	   166.000 MHz	 20.1 V/m	 -3.0 dBm	OK	IP0: 31770	(20.47 V/m)	Digital: 0XFF
13/04/2016 13:39:17	   166.500 MHz	 19.5 V/m	 -1.7 dBm	OK	IP0: 31878	(20.46 V/m)	Digital: 0XFF
13/04/2016 13:39:23	   167.000 MHz	 20.1 V/m	  1.0 dBm	OK	IP0: 32200	(19.80 V/m)	Digital: 0XFF
13/04/2016 13:39:23	   167.500 MHz	 20.1 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32200	(15.17 V/m)	Digital: 0XFF
13/04/2016 13:39:27	   168.000 MHz	 18.4 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31981	(13.33 V/m)	Digital: 0XFF
13/04/2016 13:39:30	   168.500 MHz	 17.5 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31831	(11.76 V/m)	Digital: 0XFF
13/04/2016 13:39:33	   169.000 MHz	 16.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31778	(11.00 V/m)	Digital: 0XFF
13/04/2016 13:39:37	   169.500 MHz	 16.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 31838	(10.57 V/m)	Digital: 0XFF
13/04/2016 13:39:41	   170.000 MHz	 17.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32006	(10.45 V/m)	Digital: 0XFF
13/04/2016 13:39:44	   170.500 MHz	 17.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32192	(10.38 V/m)	Digital: 0XFF
13/04/2016 13:39:48	   171.000 MHz	 18.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32354	(10.24 V/m)	Digital: 0XFF
13/04/2016 13:39:52	   171.500 MHz	 19.7 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32711	(10.69 V/m)	Digital: 0XFF
13/04/2016 13:39:56	   172.000 MHz	 19.2 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 33037	(11.06 V/m)	Digital: 0XFF
13/04/2016 13:40:00	   172.500 MHz	 18.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 33142	(11.19 V/m)	Digital: 0XFF
13/04/2016 13:40:03	   173.000 MHz	 17.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 33141	(11.00 V/m)	Digital: 0XFF
13/04/2016 13:40:06	   173.500 MHz	 17.5 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 33217	(11.05 V/m)	Digital: 0XFF
13/04/2016 13:40:10	   174.000 MHz	 15.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 33328	(11.21 V/m)	Digital: 0XFF
13/04/2016 13:40:12	   174.500 MHz	 14.2 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 33176	(10.47 V/m)	Digital: 0XFF
