29/09/2016 14:26:42	    80.000 MHz	 14.2 V/m	-13.3 dBm	OK	IP0: 30008	(10.41 V/m)	Digital: 0XFF
29/09/2016 14:30:22	    96.694 MHz	 15.8 V/m	-12.7 dBm	OK	IP0: 28985	(11.41 V/m)	Digital: 0XFF
29/09/2016 14:30:28	    97.178 MHz	 16.2 V/m	-12.6 dBm	OK	IP0: 29107	(11.54 V/m)	Digital: 0XFF
29/09/2016 14:30:34	    97.664 MHz	 15.7 V/m	-13.1 dBm	OK	IP0: 29038	(11.54 V/m)	Digital: 0XFF
29/09/2016 14:30:40	    98.152 MHz	 15.8 V/m	-13.2 dBm	OK	IP0: 29176	(11.40 V/m)	Digital: 0XFF
29/09/2016 14:30:46	    98.643 MHz	 16.1 V/m	-13.1 dBm	OK	IP0: 29305	(11.49 V/m)	Digital: 0XFF
29/09/2016 14:30:52	    99.136 MHz	 16.2 V/m	-13.0 dBm	OK	IP0: 29389	(11.60 V/m)	Digital: 0XFF
29/09/2016 14:30:58	    99.632 MHz	 16.1 V/m	-13.0 dBm	OK	IP0: 29452	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:31:04	   100.130 MHz	 15.6 V/m	-13.2 dBm	OK	IP0: 29379	(11.41 V/m)	Digital: 0XFF
29/09/2016 14:31:10	   100.630 MHz	 15.2 V/m	-13.4 dBm	OK	IP0: 29299	(11.41 V/m)	Digital: 0XFF
29/09/2016 14:31:16	   101.133 MHz	 14.9 V/m	-13.5 dBm	OK	IP0: 29288	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:31:22	   101.639 MHz	 14.6 V/m	-13.6 dBm	OK	IP0: 29223	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:31:28	   102.147 MHz	 14.4 V/m	-13.8 dBm	OK	IP0: 29225	(11.49 V/m)	Digital: 0XFF
29/09/2016 14:31:34	   102.658 MHz	 14.1 V/m	-14.1 dBm	OK	IP0: 29155	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:31:40	   103.171 MHz	 13.8 V/m	-14.5 dBm	OK	IP0: 29171	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:31:46	   103.687 MHz	 13.5 V/m	-14.8 dBm	OK	IP0: 29100	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:31:52	   104.206 MHz	 13.2 V/m	-15.1 dBm	OK	IP0: 29016	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:31:58	   104.727 MHz	 12.7 V/m	-15.4 dBm	OK	IP0: 28888	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:32:03	   105.250 MHz	 12.9 V/m	-15.1 dBm	OK	IP0: 29032	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:32:09	   105.777 MHz	 12.9 V/m	-14.9 dBm	OK	IP0: 29079	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:32:14	   106.305 MHz	 12.5 V/m	-14.9 dBm	OK	IP0: 28982	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:32:19	   106.837 MHz	 12.6 V/m	-14.6 dBm	OK	IP0: 28979	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:32:25	   107.371 MHz	 12.4 V/m	-14.6 dBm	OK	IP0: 28958	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:32:31	   107.908 MHz	 12.5 V/m	-14.6 dBm	OK	IP0: 28959	(11.40 V/m)	Digital: 0XFF
29/09/2016 14:32:37	   108.448 MHz	 12.6 V/m	-14.7 dBm	OK	IP0: 29022	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:32:43	   108.990 MHz	 12.7 V/m	-15.0 dBm	OK	IP0: 29023	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:32:49	   109.535 MHz	 12.6 V/m	-15.5 dBm	OK	IP0: 29001	(11.46 V/m)	Digital: 0XFF
29/09/2016 14:32:55	   110.082 MHz	 12.8 V/m	-15.7 dBm	OK	IP0: 29036	(11.60 V/m)	Digital: 0XFF
29/09/2016 14:33:01	   110.633 MHz	 12.9 V/m	-15.9 dBm	OK	IP0: 29015	(11.53 V/m)	Digital: 0XFF
29/09/2016 14:33:06	   111.186 MHz	 12.8 V/m	-15.9 dBm	OK	IP0: 29005	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:33:12	   111.742 MHz	 12.9 V/m	-15.5 dBm	OK	IP0: 28941	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:33:18	   112.301 MHz	 13.3 V/m	-14.8 dBm	OK	IP0: 29031	(11.54 V/m)	Digital: 0XFF
29/09/2016 14:33:23	   112.862 MHz	 13.2 V/m	-14.4 dBm	OK	IP0: 28909	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:33:28	   113.426 MHz	 13.3 V/m	-13.9 dBm	OK	IP0: 28788	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:33:33	   113.994 MHz	 13.3 V/m	-13.7 dBm	OK	IP0: 28720	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:33:38	   114.564 MHz	 13.4 V/m	-13.7 dBm	OK	IP0: 28679	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:33:44	   115.136 MHz	 13.7 V/m	-13.8 dBm	OK	IP0: 28595	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:33:50	   115.712 MHz	 13.7 V/m	-14.3 dBm	OK	IP0: 28503	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:33:56	   116.291 MHz	 13.7 V/m	-14.9 dBm	OK	IP0: 28410	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:34:02	   116.872 MHz	 13.5 V/m	-15.6 dBm	OK	IP0: 28211	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:34:08	   117.456 MHz	 13.4 V/m	-16.1 dBm	OK	IP0: 28052	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:34:14	   118.044 MHz	 13.5 V/m	-16.0 dBm	OK	IP0: 27898	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:34:19	   118.634 MHz	 13.5 V/m	-15.6 dBm	OK	IP0: 27770	(11.32 V/m)	Digital: 0XFF
29/09/2016 14:34:24	   119.227 MHz	 13.3 V/m	-15.2 dBm	OK	IP0: 27522	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:34:29	   119.823 MHz	 13.5 V/m	-14.5 dBm	OK	IP0: 27418	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:34:34	   120.422 MHz	 13.5 V/m	-14.1 dBm	OK	IP0: 27235	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:34:40	   121.024 MHz	 13.3 V/m	-14.0 dBm	OK	IP0: 27048	(11.46 V/m)	Digital: 0XFF
29/09/2016 14:34:46	   121.630 MHz	 13.2 V/m	-14.2 dBm	OK	IP0: 26912	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:34:52	   122.238 MHz	 13.1 V/m	-14.5 dBm	OK	IP0: 26760	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:34:58	   122.849 MHz	 12.6 V/m	-15.3 dBm	OK	IP0: 26520	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:35:04	   123.463 MHz	 12.2 V/m	-16.2 dBm	OK	IP0: 26282	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:35:10	   124.080 MHz	 12.0 V/m	-16.8 dBm	OK	IP0: 26215	(11.46 V/m)	Digital: 0XFF
29/09/2016 14:35:16	   124.701 MHz	 12.2 V/m	-16.8 dBm	OK	IP0: 26354	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:35:22	   125.324 MHz	 12.1 V/m	-16.5 dBm	OK	IP0: 26351	(11.49 V/m)	Digital: 0XFF
29/09/2016 14:35:27	   125.951 MHz	 12.1 V/m	-15.8 dBm	OK	IP0: 26541	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:35:33	   126.581 MHz	 11.7 V/m	-15.4 dBm	OK	IP0: 26548	(11.37 V/m)	Digital: 0XFF
29/09/2016 14:35:38	   127.214 MHz	 11.7 V/m	-14.7 dBm	OK	IP0: 26734	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:35:44	   127.850 MHz	 11.3 V/m	-14.5 dBm	OK	IP0: 26866	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:35:50	   128.489 MHz	 11.3 V/m	-14.2 dBm	OK	IP0: 27154	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:35:56	   129.131 MHz	 11.0 V/m	-14.2 dBm	OK	IP0: 27415	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:36:02	   129.777 MHz	 10.9 V/m	-14.2 dBm	OK	IP0: 27786	(11.46 V/m)	Digital: 0XFF
29/09/2016 14:36:08	   130.426 MHz	 10.7 V/m	-14.3 dBm	OK	IP0: 28103	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:36:14	   131.078 MHz	 10.4 V/m	-14.2 dBm	OK	IP0: 28411	(11.42 V/m)	Digital: 0XFF
29/09/2016 14:36:20	   131.733 MHz	 10.4 V/m	-13.7 dBm	OK	IP0: 28772	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:36:26	   132.392 MHz	 10.1 V/m	-13.3 dBm	OK	IP0: 29018	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:36:32	   133.054 MHz	  9.6 V/m	-13.1 dBm	OK	IP0: 29193	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:36:38	   133.719 MHz	  9.4 V/m	-12.7 dBm	OK	IP0: 29348	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:36:44	   134.388 MHz	  9.4 V/m	-12.3 dBm	OK	IP0: 29558	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:36:49	   135.060 MHz	  9.6 V/m	-12.1 dBm	OK	IP0: 29771	(11.60 V/m)	Digital: 0XFF
29/09/2016 14:36:54	   135.735 MHz	  9.6 V/m	-12.0 dBm	OK	IP0: 29893	(11.49 V/m)	Digital: 0XFF
29/09/2016 14:37:00	   136.414 MHz	  9.5 V/m	-12.2 dBm	OK	IP0: 29899	(11.49 V/m)	Digital: 0XFF
29/09/2016 14:37:06	   137.096 MHz	  9.4 V/m	-12.4 dBm	OK	IP0: 29809	(11.53 V/m)	Digital: 0XFF
29/09/2016 14:37:12	   137.781 MHz	  9.5 V/m	-12.4 dBm	OK	IP0: 29749	(11.49 V/m)	Digital: 0XFF
29/09/2016 14:37:18	   138.470 MHz	  9.5 V/m	-12.5 dBm	OK	IP0: 29676	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:37:24	   139.163 MHz	  9.6 V/m	-12.6 dBm	OK	IP0: 29578	(11.52 V/m)	Digital: 0XFF
29/09/2016 14:37:30	   139.859 MHz	  9.4 V/m	-13.1 dBm	OK	IP0: 29368	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:37:34	   140.558 MHz	 10.5 V/m	-13.2 dBm	OK	IP0: 29439	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:37:40	   141.261 MHz	  9.9 V/m	-13.7 dBm	OK	IP0: 29301	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:37:46	   141.967 MHz	 10.1 V/m	-13.9 dBm	OK	IP0: 29257	(11.54 V/m)	Digital: 0XFF
29/09/2016 14:37:52	   142.677 MHz	 10.2 V/m	-13.9 dBm	OK	IP0: 29149	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:37:57	   143.390 MHz	 10.3 V/m	-13.6 dBm	OK	IP0: 29060	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:38:02	   144.107 MHz	 10.5 V/m	-13.1 dBm	OK	IP0: 28998	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:38:07	   144.828 MHz	 10.9 V/m	-12.4 dBm	OK	IP0: 29031	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:38:12	   145.552 MHz	 11.2 V/m	-12.0 dBm	OK	IP0: 29000	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:38:17	   146.279 MHz	 11.5 V/m	-11.8 dBm	OK	IP0: 28961	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:38:22	   147.011 MHz	 12.0 V/m	-11.9 dBm	OK	IP0: 28886	(11.39 V/m)	Digital: 0XFF
29/09/2016 14:38:26	   147.746 MHz	 13.1 V/m	-12.5 dBm	OK	IP0: 28754	(11.33 V/m)	Digital: 0XFF
29/09/2016 14:38:30	   148.485 MHz	 13.3 V/m	-12.8 dBm	OK	IP0: 28807	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:38:36	   149.227 MHz	 12.4 V/m	-13.2 dBm	OK	IP0: 28630	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:38:42	   149.973 MHz	 12.3 V/m	-13.2 dBm	OK	IP0: 28388	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:38:47	   150.723 MHz	 12.4 V/m	-12.5 dBm	OK	IP0: 28203	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:38:52	   151.477 MHz	 12.3 V/m	-11.9 dBm	OK	IP0: 27972	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:38:57	   152.234 MHz	 12.5 V/m	-11.2 dBm	OK	IP0: 27878	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:39:02	   152.995 MHz	 12.5 V/m	-11.0 dBm	OK	IP0: 27660	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:39:08	   153.760 MHz	 12.5 V/m	-11.2 dBm	OK	IP0: 27536	(11.39 V/m)	Digital: 0XFF
29/09/2016 14:39:14	   154.529 MHz	 12.7 V/m	-11.7 dBm	OK	IP0: 27525	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:39:18	   155.302 MHz	 14.0 V/m	-12.8 dBm	OK	IP0: 27380	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:39:22	   156.078 MHz	 13.8 V/m	-13.5 dBm	OK	IP0: 27367	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:39:28	   156.859 MHz	 12.9 V/m	-13.4 dBm	OK	IP0: 27489	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:39:33	   157.643 MHz	 13.0 V/m	-12.7 dBm	OK	IP0: 27519	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:39:38	   158.431 MHz	 13.1 V/m	-11.8 dBm	OK	IP0: 27577	(11.31 V/m)	Digital: 0XFF
29/09/2016 14:39:43	   159.223 MHz	 13.6 V/m	-10.8 dBm	OK	IP0: 27734	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:39:49	   160.019 MHz	 13.7 V/m	-10.5 dBm	OK	IP0: 27797	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:39:54	   160.819 MHz	 14.6 V/m	-10.2 dBm	OK	IP0: 28097	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:39:58	   161.624 MHz	 15.9 V/m	-10.9 dBm	OK	IP0: 28204	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:40:04	   162.432 MHz	 14.9 V/m	-11.5 dBm	OK	IP0: 28484	(11.42 V/m)	Digital: 0XFF
29/09/2016 14:40:10	   163.244 MHz	 15.2 V/m	-12.1 dBm	OK	IP0: 28705	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:40:16	   164.060 MHz	 15.5 V/m	-12.1 dBm	OK	IP0: 28933	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:40:22	   164.880 MHz	 16.2 V/m	-11.2 dBm	OK	IP0: 29271	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:40:27	   165.705 MHz	 16.1 V/m	-10.4 dBm	OK	IP0: 29391	(11.21 V/m)	Digital: 0XFF
29/09/2016 14:40:32	   166.533 MHz	 16.1 V/m	 -9.4 dBm	OK	IP0: 29522	(10.86 V/m)	Digital: 0XFF
29/09/2016 14:40:38	   167.366 MHz	 16.6 V/m	 -8.4 dBm	OK	IP0: 29774	(10.82 V/m)	Digital: 0XFF
29/09/2016 14:40:42	   168.203 MHz	 17.5 V/m	 -7.4 dBm	OK	IP0: 30186	(10.93 V/m)	Digital: 0XFF
29/09/2016 14:40:47	   169.044 MHz	 18.9 V/m	 -6.4 dBm	OK	IP0: 30726	(11.46 V/m)	Digital: 0XFF
29/09/2016 14:40:53	   169.889 MHz	 19.4 V/m	 -6.2 dBm	OK	IP0: 31075	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:40:59	   170.738 MHz	 20.0 V/m	 -6.0 dBm	OK	IP0: 31315	(11.54 V/m)	Digital: 0XFF
29/09/2016 14:41:04	   171.592 MHz	 20.2 V/m	 -5.0 dBm	OK	IP0: 31614	(11.05 V/m)	Digital: 0XFF
29/09/2016 14:41:09	   172.450 MHz	 19.3 V/m	 -4.1 dBm	OK	IP0: 31850	(10.81 V/m)	Digital: 0XFF
29/09/2016 14:41:14	   173.312 MHz	 17.8 V/m	 -3.3 dBm	OK	IP0: 32046	(10.72 V/m)	Digital: 0XFF
29/09/2016 14:41:19	   174.179 MHz	 15.5 V/m	 -2.4 dBm	OK	IP0: 32139	(10.43 V/m)	Digital: 0XFF
29/09/2016 14:41:24	   175.050 MHz	 13.7 V/m	 -1.0 dBm	OK	IP0: 32122	(10.43 V/m)	Digital: 0XFF
29/09/2016 14:41:29	   175.925 MHz	 12.7 V/m	  1.0 dBm	OK	IP0: 32259	(9.02 V/m)	Digital: 0XFF
29/09/2016 14:41:29	   176.805 MHz	 12.7 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32259	(6.92 V/m)	Digital: 0XFF
29/09/2016 14:41:34	   177.689 MHz	 12.4 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32264	(7.39 V/m)	Digital: 0XFF
29/09/2016 14:41:39	   178.577 MHz	 13.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32283	(7.99 V/m)	Digital: 0XFF
29/09/2016 14:41:44	   179.470 MHz	 15.4 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 32520	(9.23 V/m)	Digital: 0XFF
29/09/2016 14:41:55	   180.367 MHz	 16.0 V/m	  1.0 dBm	OK	IP0: 33060	(10.61 V/m)	Digital: 0XFF
29/09/2016 14:42:05	   181.269 MHz	 10.0 V/m	 -5.4 dBm	OK	IP0: 31722	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:42:10	   182.176 MHz	 10.2 V/m	 -4.8 dBm	OK	IP0: 31721	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:42:16	   183.086 MHz	 10.2 V/m	 -4.8 dBm	OK	IP0: 31609	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:42:22	   184.002 MHz	 10.0 V/m	 -5.7 dBm	OK	IP0: 31447	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:42:29	   184.922 MHz	  9.6 V/m	 -7.1 dBm	OK	IP0: 31166	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:42:36	   185.847 MHz	  9.1 V/m	 -8.8 dBm	OK	IP0: 30853	(11.40 V/m)	Digital: 0XFF
29/09/2016 14:42:42	   186.776 MHz	  9.1 V/m	 -9.7 dBm	OK	IP0: 30681	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:42:48	   187.710 MHz	  8.8 V/m	-10.6 dBm	OK	IP0: 30422	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:42:53	   188.648 MHz	  9.0 V/m	-10.6 dBm	OK	IP0: 30253	(11.46 V/m)	Digital: 0XFF
29/09/2016 14:42:58	   189.591 MHz	  9.6 V/m	-10.1 dBm	OK	IP0: 30169	(11.54 V/m)	Digital: 0XFF
29/09/2016 14:43:03	   190.539 MHz	  9.9 V/m	 -9.9 dBm	OK	IP0: 30019	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:43:07	   191.492 MHz	 10.9 V/m	-10.0 dBm	OK	IP0: 29889	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:43:13	   192.450 MHz	 10.6 V/m	-10.6 dBm	OK	IP0: 29847	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:43:20	   193.412 MHz	 10.6 V/m	-11.9 dBm	OK	IP0: 29783	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:43:26	   194.379 MHz	 11.0 V/m	-12.8 dBm	OK	IP0: 29844	(11.53 V/m)	Digital: 0XFF
29/09/2016 14:43:30	   195.351 MHz	 12.3 V/m	-13.4 dBm	OK	IP0: 29795	(11.42 V/m)	Digital: 0XFF
29/09/2016 14:43:35	   196.327 MHz	 11.7 V/m	-12.6 dBm	OK	IP0: 29942	(11.42 V/m)	Digital: 0XFF
29/09/2016 14:43:40	   197.309 MHz	 11.7 V/m	-11.9 dBm	OK	IP0: 29941	(11.15 V/m)	Digital: 0XFF
29/09/2016 14:43:46	   198.296 MHz	 12.2 V/m	-11.2 dBm	OK	IP0: 30130	(11.36 V/m)	Digital: 0XFF
29/09/2016 14:43:52	   199.287 MHz	 12.5 V/m	-11.2 dBm	OK	IP0: 30255	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:43:58	   200.284 MHz	 12.8 V/m	-11.9 dBm	OK	IP0: 30331	(11.38 V/m)	Digital: 0XFF
29/09/2016 14:44:04	   201.285 MHz	 12.9 V/m	-13.1 dBm	OK	IP0: 30374	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:44:10	   202.291 MHz	 12.9 V/m	-14.1 dBm	OK	IP0: 30246	(11.42 V/m)	Digital: 0XFF
29/09/2016 14:44:15	   203.303 MHz	 13.8 V/m	-13.4 dBm	OK	IP0: 30397	(11.53 V/m)	Digital: 0XFF
29/09/2016 14:44:20	   204.319 MHz	 13.7 V/m	-12.8 dBm	OK	IP0: 30276	(11.21 V/m)	Digital: 0XFF
29/09/2016 14:44:26	   205.341 MHz	 14.3 V/m	-12.2 dBm	OK	IP0: 30321	(11.25 V/m)	Digital: 0XFF
29/09/2016 14:44:31	   206.368 MHz	 15.2 V/m	-11.9 dBm	OK	IP0: 30390	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:44:37	   207.400 MHz	 15.9 V/m	-12.4 dBm	OK	IP0: 30379	(11.53 V/m)	Digital: 0XFF
29/09/2016 14:44:43	   208.437 MHz	 16.9 V/m	-12.7 dBm	OK	IP0: 30545	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:44:47	   209.479 MHz	 18.8 V/m	-12.5 dBm	OK	IP0: 30852	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:44:52	   210.526 MHz	 18.6 V/m	-11.8 dBm	OK	IP0: 31093	(11.41 V/m)	Digital: 0XFF
