24/11/2017 11:24:43	     0.150 MHz	 11.0 V/m	-13.4 dBm	OK
24/11/2017 11:26:58	     0.520 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:01	     0.530 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:04	     0.540 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:07	     0.550 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:10	     0.560 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:13	     0.570 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:17	     0.580 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:20	     0.590 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:24	     0.600 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:27	     0.610 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:30	     0.620 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:34	     0.630 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:37	     0.640 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:40	     0.650 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:43	     0.660 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:46	     0.670 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:50	     0.680 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:54	     0.690 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:27:57	     0.700 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:01	     0.710 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:04	     0.720 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:08	     0.730 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:11	     0.740 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:14	     0.750 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:17	     0.760 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:21	     0.770 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:25	     0.780 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:28:29	     0.790 MHz	 11.2 V/m	-14.1 dBm	OK
24/11/2017 11:28:33	     0.800 MHz	 11.0 V/m	-14.3 dBm	OK
24/11/2017 11:28:36	     0.810 MHz	 11.2 V/m	-14.3 dBm	OK
24/11/2017 11:28:39	     0.820 MHz	 11.0 V/m	-14.3 dBm	OK
24/11/2017 11:28:43	     0.830 MHz	 11.0 V/m	-14.2 dBm	OK
24/11/2017 11:28:47	     0.840 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:28:50	     0.850 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:28:53	     0.860 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:28:56	     0.870 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:28:59	     0.880 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:02	     0.890 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:05	     0.900 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:09	     0.910 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:12	     0.920 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:16	     0.930 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:19	     0.940 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:22	     0.950 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:25	     0.960 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:28	     0.970 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:32	     0.980 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:35	     0.990 MHz	 11.0 V/m	-14.0 dBm	OK
24/11/2017 11:29:39	     1.000 MHz	 11.0 V/m	-14.0 dBm	OK
