03/01/2014 11:41:41	     0.150 MHz	  9.9 V/m	 -8.2 dBm	OK
03/01/2014 11:42:26	     0.460 MHz	 10.0 V/m	 -9.8 dBm	OK
03/01/2014 11:42:27	     0.470 MHz	 10.0 V/m	 -9.8 dBm	OK
03/01/2014 11:42:28	     0.480 MHz	 10.0 V/m	 -9.8 dBm	OK
03/01/2014 11:42:30	     0.490 MHz	 10.0 V/m	 -9.8 dBm	OK
03/01/2014 11:42:32	     0.500 MHz	 10.0 V/m	 -9.9 dBm	OK
03/01/2014 11:42:33	     0.510 MHz	 10.0 V/m	 -9.9 dBm	OK
03/01/2014 11:42:34	     0.520 MHz	 10.0 V/m	 -9.9 dBm	OK
03/01/2014 11:42:36	     0.530 MHz	 10.0 V/m	 -9.9 dBm	OK
03/01/2014 11:42:38	     0.540 MHz	 10.0 V/m	-10.0 dBm	OK
03/01/2014 11:42:39	     0.550 MHz	 10.0 V/m	-10.0 dBm	OK
03/01/2014 11:42:40	     0.560 MHz	 10.0 V/m	-10.0 dBm	OK
03/01/2014 11:42:41	     0.570 MHz	 10.0 V/m	-10.0 dBm	OK
03/01/2014 11:42:42	     0.580 MHz	 10.0 V/m	-10.0 dBm	OK
03/01/2014 11:42:44	     0.590 MHz	 10.0 V/m	-10.0 dBm	OK
03/01/2014 11:42:46	     0.600 MHz	 10.0 V/m	-10.1 dBm	OK
03/01/2014 11:42:47	     0.610 MHz	 10.0 V/m	-10.1 dBm	OK
03/01/2014 11:42:48	     0.620 MHz	 10.0 V/m	-10.1 dBm	OK
03/01/2014 11:42:49	     0.630 MHz	 10.0 V/m	-10.1 dBm	OK
03/01/2014 11:42:50	     0.640 MHz	 10.0 V/m	-10.1 dBm	OK
03/01/2014 11:42:52	     0.650 MHz	 10.0 V/m	-10.2 dBm	OK
03/01/2014 11:42:53	     0.660 MHz	 10.0 V/m	-10.2 dBm	OK
03/01/2014 11:42:54	     0.670 MHz	 10.0 V/m	-10.2 dBm	OK
03/01/2014 11:42:55	     0.680 MHz	 10.0 V/m	-10.2 dBm	OK
03/01/2014 11:42:56	     0.690 MHz	 10.0 V/m	-10.2 dBm	OK
03/01/2014 11:42:58	     0.700 MHz	 10.0 V/m	-10.3 dBm	OK
03/01/2014 11:42:59	     0.710 MHz	 10.0 V/m	-10.3 dBm	OK
03/01/2014 11:43:00	     0.720 MHz	 10.0 V/m	-10.3 dBm	OK
03/01/2014 11:43:01	     0.730 MHz	 10.0 V/m	-10.3 dBm	OK
03/01/2014 11:43:02	     0.740 MHz	 10.0 V/m	-10.3 dBm	OK
03/01/2014 11:43:04	     0.750 MHz	 10.0 V/m	-10.3 dBm	OK
03/01/2014 11:43:06	     0.760 MHz	 10.0 V/m	-10.4 dBm	OK
03/01/2014 11:43:07	     0.770 MHz	 10.0 V/m	-10.4 dBm	OK
03/01/2014 11:43:08	     0.780 MHz	 10.0 V/m	-10.4 dBm	OK
03/01/2014 11:43:09	     0.790 MHz	 10.0 V/m	-10.4 dBm	OK
03/01/2014 11:43:11	     0.800 MHz	 10.0 V/m	-10.4 dBm	OK
03/01/2014 11:43:13	     0.810 MHz	 10.0 V/m	-10.5 dBm	OK
03/01/2014 11:43:14	     0.820 MHz	 10.0 V/m	-10.5 dBm	OK
03/01/2014 11:43:15	     0.830 MHz	 10.0 V/m	-10.5 dBm	OK
03/01/2014 11:43:16	     0.840 MHz	 10.0 V/m	-10.5 dBm	OK
03/01/2014 11:43:17	     0.850 MHz	 10.0 V/m	-10.5 dBm	OK
03/01/2014 11:43:19	     0.860 MHz	 10.0 V/m	-10.6 dBm	OK
03/01/2014 11:43:20	     0.870 MHz	 10.0 V/m	-10.6 dBm	OK
03/01/2014 11:43:21	     0.880 MHz	 10.0 V/m	-10.6 dBm	OK
03/01/2014 11:43:22	     0.890 MHz	 10.0 V/m	-10.6 dBm	OK
03/01/2014 11:43:23	     0.900 MHz	 10.0 V/m	-10.6 dBm	OK
03/01/2014 11:43:24	     0.910 MHz	 10.0 V/m	-10.6 dBm	OK
03/01/2014 11:43:26	     0.920 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:27	     0.930 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:28	     0.940 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:29	     0.950 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:30	     0.960 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:31	     0.970 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:32	     0.980 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:33	     0.990 MHz	 10.0 V/m	-10.8 dBm	OK
03/01/2014 11:43:34	     1.000 MHz	 10.0 V/m	-10.8 dBm	OK
