19/01/2017 10:39:19	     0.150 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:42:36	     0.720 MHz	 19.8 V/m	-11.4 dBm	OK
19/01/2017 10:42:39	     0.730 MHz	 19.8 V/m	-11.4 dBm	OK
19/01/2017 10:42:42	     0.740 MHz	 19.8 V/m	-11.4 dBm	OK
19/01/2017 10:42:45	     0.750 MHz	 19.8 V/m	-11.4 dBm	OK
19/01/2017 10:42:48	     0.760 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:42:52	     0.770 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:42:55	     0.780 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:42:58	     0.790 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:43:01	     0.800 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:43:04	     0.810 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:43:07	     0.820 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:43:11	     0.830 MHz	 19.8 V/m	-11.2 dBm	OK
19/01/2017 10:43:14	     0.840 MHz	 19.8 V/m	-11.2 dBm	OK
19/01/2017 10:43:17	     0.850 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:21	     0.860 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:24	     0.870 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:27	     0.880 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:30	     0.890 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:33	     0.900 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:36	     0.910 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:40	     0.920 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:43:44	     0.930 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:43:47	     0.940 MHz	 19.8 V/m	-11.0 dBm	OK
19/01/2017 10:43:50	     0.950 MHz	 19.8 V/m	-11.0 dBm	OK
19/01/2017 10:43:54	     0.960 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:43:57	     0.970 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:44:00	     0.980 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:44:04	     0.990 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:44:08	     1.000 MHz	 19.5 V/m	-11.0 dBm	OK
