19/01/2017 10:23:18	     1.000 MHz	 19.5 V/m	-11.3 dBm	OK
19/01/2017 10:25:04	     1.375 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:07	     1.389 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:10	     1.403 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:13	     1.417 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:16	     1.431 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:20	     1.445 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:23	     1.460 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:26	     1.474 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:30	     1.489 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:34	     1.504 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:37	     1.519 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:41	     1.534 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:44	     1.549 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:48	     1.565 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:51	     1.580 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:54	     1.596 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:25:58	     1.612 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:26:02	     1.628 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:26:05	     1.645 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:26:08	     1.661 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:11	     1.678 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:14	     1.694 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:17	     1.711 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:21	     1.729 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:24	     1.746 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:27	     1.763 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:30	     1.781 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:33	     1.799 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:36	     1.817 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:40	     1.835 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:43	     1.853 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:46	     1.872 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:49	     1.890 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:52	     1.909 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:55	     1.928 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:26:59	     1.948 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:02	     1.967 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:05	     1.987 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:09	     2.007 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:12	     2.027 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:15	     2.047 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:18	     2.068 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:21	     2.088 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:24	     2.109 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:27	     2.130 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:30	     2.152 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:33	     2.173 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:36	     2.195 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:39	     2.217 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:43	     2.239 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:46	     2.261 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:49	     2.284 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:53	     2.307 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:56	     2.330 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:27:59	     2.353 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:28:02	     2.377 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:05	     2.400 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:09	     2.424 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:12	     2.449 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:15	     2.473 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:18	     2.498 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:21	     2.523 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:24	     2.548 MHz	 19.8 V/m	-10.4 dBm	OK
19/01/2017 10:28:28	     2.574 MHz	 20.1 V/m	-10.4 dBm	OK
19/01/2017 10:28:31	     2.599 MHz	 20.1 V/m	-10.4 dBm	OK
19/01/2017 10:28:34	     2.625 MHz	 20.1 V/m	-10.4 dBm	OK
19/01/2017 10:28:38	     2.652 MHz	 20.1 V/m	-10.4 dBm	OK
19/01/2017 10:28:41	     2.678 MHz	 20.1 V/m	-10.4 dBm	OK
19/01/2017 10:28:44	     2.705 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:28:47	     2.732 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:28:50	     2.759 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:28:53	     2.787 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:28:56	     2.815 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:28:59	     2.843 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:29:03	     2.871 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:06	     2.900 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:29:09	     2.929 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:29:12	     2.958 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:16	     2.988 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:19	     3.018 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:23	     3.048 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:26	     3.078 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:30	     3.109 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:33	     3.140 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:37	     3.172 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:40	     3.203 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:43	     3.235 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:47	     3.268 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:50	     3.300 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:53	     3.333 MHz	 20.4 V/m	-10.6 dBm	OK
19/01/2017 10:29:56	     3.367 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:29:59	     3.400 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:30:02	     3.434 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:30:06	     3.469 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:30:09	     3.503 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:30:12	     3.538 MHz	 20.1 V/m	-10.6 dBm	OK
19/01/2017 10:30:15	     3.574 MHz	 19.8 V/m	-10.6 dBm	OK
19/01/2017 10:30:18	     3.610 MHz	 19.8 V/m	-10.6 dBm	OK
19/01/2017 10:30:21	     3.646 MHz	 19.8 V/m	-10.6 dBm	OK
19/01/2017 10:30:24	     3.682 MHz	 19.8 V/m	-10.6 dBm	OK
19/01/2017 10:30:27	     3.719 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:30:30	     3.756 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:30:33	     3.794 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:30:37	     3.832 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:30:40	     3.870 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:30:44	     3.909 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:30:47	     3.948 MHz	 19.5 V/m	-10.4 dBm	OK
19/01/2017 10:30:51	     3.987 MHz	 19.5 V/m	-10.3 dBm	OK
19/01/2017 10:30:54	     4.027 MHz	 19.5 V/m	-10.3 dBm	OK
19/01/2017 10:30:58	     4.067 MHz	 19.5 V/m	-10.1 dBm	OK
19/01/2017 10:31:01	     4.108 MHz	 19.5 V/m	-10.1 dBm	OK
19/01/2017 10:31:05	     4.149 MHz	 19.5 V/m	-10.1 dBm	OK
19/01/2017 10:31:09	     4.191 MHz	 19.5 V/m	-10.0 dBm	OK
19/01/2017 10:31:12	     4.233 MHz	 19.5 V/m	-10.0 dBm	OK
19/01/2017 10:31:16	     4.275 MHz	 19.5 V/m	 -9.8 dBm	OK
19/01/2017 10:31:19	     4.318 MHz	 19.5 V/m	 -9.8 dBm	OK
19/01/2017 10:31:23	     4.361 MHz	 19.5 V/m	 -9.7 dBm	OK
19/01/2017 10:31:26	     4.404 MHz	 19.5 V/m	 -9.7 dBm	OK
19/01/2017 10:31:30	     4.448 MHz	 19.5 V/m	 -9.6 dBm	OK
19/01/2017 10:31:34	     4.493 MHz	 19.5 V/m	 -9.4 dBm	OK
19/01/2017 10:31:38	     4.538 MHz	 19.5 V/m	 -9.4 dBm	OK
19/01/2017 10:31:42	     4.583 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:31:46	     4.629 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:31:50	     4.675 MHz	 19.5 V/m	 -9.0 dBm	OK
19/01/2017 10:31:53	     4.722 MHz	 19.5 V/m	 -9.0 dBm	OK
19/01/2017 10:31:57	     4.769 MHz	 19.5 V/m	 -8.9 dBm	OK
19/01/2017 10:32:01	     4.817 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 10:32:04	     4.865 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 10:32:07	     4.914 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 10:32:10	     4.963 MHz	 19.5 V/m	 -8.7 dBm	OK
19/01/2017 10:32:13	     5.000 MHz	 19.5 V/m	 -8.7 dBm	OK
